ID,Pred
2019_1125_1385,0.62322533
2019_1125_1387,0.785136
2019_1125_1388,0.2661845
2019_1125_1393,0.3040434
2019_1125_1396,0.5302042
2019_1125_1397,0.15936269
2019_1125_1403,0.10957528
2019_1125_1414,0.59083456
2019_1125_1416,0.4244955
2019_1125_1429,0.5707936
2019_1125_1433,0.46553507
2019_1125_1436,0.5796228
2019_1125_1437,0.38881913
2019_1125_1438,0.051723886
2019_1125_1439,0.16442622
2019_1125_1449,0.42287633
2019_1125_1458,0.2645516
2019_1125_1459,0.18841599
2019_1125_1463,0.70632064
2019_1133_1138,0.03259442
2019_1133_1153,0.074870884
2019_1133_1159,0.45761538
2019_1133_1181,0.030649742
2019_1133_1192,0.6902057
2019_1133_1196,0.075209014
2019_1133_1199,0.042179745
2019_1133_1205,0.5478872
2019_1133_1209,0.28784856
2019_1133_1211,0.03775264
2019_1133_1222,0.028564032
2019_1133_1233,0.66517365
2019_1133_1234,0.1986693
2019_1133_1235,0.046340447
2019_1133_1242,0.044127274
2019_1133_1243,0.039206482
2019_1133_1246,0.045358278
2019_1133_1251,0.093094975
2019_1133_1257,0.051352683
2019_1133_1261,0.039892226
2019_1133_1266,0.108275734
2019_1133_1268,0.043178026
2019_1133_1276,0.026583865
2019_1133_1277,0.052849166
2019_1133_1278,0.13551165
2019_1133_1279,0.11011804
2019_1133_1280,0.050108813
2019_1133_1285,0.47647893
2019_1133_1293,0.09086071
2019_1133_1295,0.6138686
2019_1133_1297,0.37208694
2019_1133_1300,0.91513264
2019_1133_1305,0.09420722
2019_1133_1308,0.061765086
2019_1133_1314,0.038658813
2019_1133_1318,0.34645638
2019_1133_1326,0.08197629
2019_1133_1328,0.08272196
2019_1133_1330,0.17069888
2019_1133_1332,0.063375086
2019_1133_1341,0.7494787
2019_1133_1345,0.027732186
2019_1133_1371,0.11432571
2019_1133_1385,0.24182373
2019_1133_1387,0.2419912
2019_1133_1388,0.07083902
2019_1133_1393,0.098851845
2019_1133_1396,0.13268857
2019_1133_1397,0.048305273
2019_1133_1403,0.035621986
2019_1133_1414,0.15165542
2019_1133_1416,0.11834436
2019_1133_1429,0.12732077
2019_1133_1433,0.09589833
2019_1133_1436,0.21690786
2019_1133_1437,0.08546565
2019_1133_1438,0.026583865
2019_1133_1439,0.03812513
2019_1133_1449,0.10184685
2019_1133_1458,0.03331013
2019_1133_1459,0.030341418
2019_1133_1463,0.26189852
2019_1138_1153,0.62167823
2019_1138_1159,0.91330194
2019_1138_1181,0.13411777
2019_1138_1192,0.9621861
2019_1138_1196,0.31318182
2019_1138_1199,0.37971634
2019_1138_1205,0.9732817
2019_1138_1209,0.9199873
2019_1138_1211,0.183482
2019_1138_1222,0.31074125
2019_1138_1233,0.9676473
2019_1138_1234,0.66006047
2019_1138_1235,0.4190581
2019_1138_1242,0.29457158
2019_1138_1243,0.5123503
2019_1138_1246,0.2089365
2019_1138_1251,0.846705
2019_1138_1257,0.595196
2019_1138_1261,0.51881355
2019_1138_1266,0.8043652
2019_1138_1268,0.5667059
2019_1138_1276,0.13715577
2019_1138_1277,0.15801618
2019_1138_1278,0.6525614
2019_1138_1279,0.7183141
2019_1138_1280,0.4517229
2019_1138_1285,0.9395953
2019_1138_1293,0.7392589
2019_1138_1295,0.9649702
2019_1138_1297,0.93703496
2019_1138_1300,0.97270954
2019_1138_1305,0.66529894
2019_1138_1308,0.7923668
2019_1138_1314,0.19892786
2019_1138_1318,0.9290319
2019_1138_1326,0.6057669
2019_1138_1328,0.52594197
2019_1138_1330,0.89724725
2019_1138_1332,0.456691
2019_1138_1341,0.9499539
2019_1138_1345,0.23663819
2019_1138_1371,0.86318654
2019_1138_1385,0.90524995
2019_1138_1387,0.8947947
2019_1138_1388,0.4289384
2019_1138_1393,0.63342506
2019_1138_1396,0.8467476
2019_1138_1397,0.30987877
2019_1138_1403,0.1800206
2019_1138_1414,0.88084096
2019_1138_1416,0.7822359
2019_1138_1429,0.77236766
2019_1138_1433,0.7580029
2019_1138_1436,0.91053957
2019_1138_1437,0.57926375
2019_1138_1438,0.1251336
2019_1138_1439,0.41437626
2019_1138_1449,0.609579
2019_1138_1458,0.35713974
2019_1138_1459,0.4799903
2019_1138_1463,0.8966165
2019_1153_1159,0.91903865
2019_1153_1181,0.14766991
2019_1153_1192,0.96544623
2019_1153_1196,0.35727018
2019_1153_1199,0.19207287
2019_1153_1205,0.96050954
2019_1153_1209,0.88248956
2019_1153_1211,0.13931517
2019_1153_1222,0.27097914
2019_1153_1233,0.9634672
2019_1153_1234,0.5925404
2019_1153_1235,0.41617912
2019_1153_1242,0.1868592
2019_1153_1243,0.2488389
2019_1153_1246,0.21502514
2019_1153_1251,0.65130854
2019_1153_1257,0.47955215
2019_1153_1261,0.42148426
2019_1153_1266,0.70222104
2019_1153_1268,0.37269518
2019_1153_1276,0.12319894
2019_1153_1277,0.16015792
2019_1153_1278,0.7487177
2019_1153_1279,0.6805025
2019_1153_1280,0.34084454
2019_1153_1285,0.8972596
2019_1153_1293,0.65072685
2019_1153_1295,0.9596857
2019_1153_1297,0.8573735
2019_1153_1300,0.9698547
2019_1153_1305,0.63946015
2019_1153_1308,0.7081433
2019_1153_1314,0.17062326
2019_1153_1318,0.86740124
2019_1153_1326,0.49811316
2019_1153_1328,0.4967017
2019_1153_1330,0.870929
2019_1153_1332,0.37714985
2019_1153_1341,0.96263075
2019_1153_1345,0.17331542
2019_1153_1371,0.74468935
2019_1153_1385,0.7974023
2019_1153_1387,0.8586339
2019_1153_1388,0.49096522
2019_1153_1393,0.61656666
2019_1153_1396,0.77707726
2019_1153_1397,0.4259333
2019_1153_1403,0.12837258
2019_1153_1414,0.824531
2019_1153_1416,0.65476847
2019_1153_1429,0.69635516
2019_1153_1433,0.5570549
2019_1153_1436,0.86014515
2019_1153_1437,0.46150285
2019_1153_1438,0.11290936
2019_1153_1439,0.3488011
2019_1153_1449,0.5703757
2019_1153_1458,0.34117076
2019_1153_1459,0.39340782
2019_1153_1463,0.81113744
2019_1159_1181,0.032528404
2019_1159_1192,0.8892487
2019_1159_1196,0.09738034
2019_1159_1199,0.11398539
2019_1159_1205,0.7271168
2019_1159_1209,0.399192
2019_1159_1211,0.03322503
2019_1159_1222,0.031901367
2019_1159_1233,0.81871927
2019_1159_1234,0.13375981
2019_1159_1235,0.112311564
2019_1159_1242,0.10907739
2019_1159_1243,0.11761025
2019_1159_1246,0.037267596
2019_1159_1251,0.30391657
2019_1159_1257,0.16168575
2019_1159_1261,0.08924343
2019_1159_1266,0.21205819
2019_1159_1268,0.15228985
2019_1159_1276,0.034693882
2019_1159_1277,0.06833471
2019_1159_1278,0.13599852
2019_1159_1279,0.19034961
2019_1159_1280,0.102217264
2019_1159_1285,0.6328529
2019_1159_1293,0.22995728
2019_1159_1295,0.8064506
2019_1159_1297,0.50055
2019_1159_1300,0.94171387
2019_1159_1305,0.085745156
2019_1159_1308,0.21895452
2019_1159_1314,0.03302427
2019_1159_1318,0.4193452
2019_1159_1326,0.15170734
2019_1159_1328,0.13001743
2019_1159_1330,0.45944688
2019_1159_1332,0.07303728
2019_1159_1341,0.775889
2019_1159_1345,0.043153554
2019_1159_1371,0.3125315
2019_1159_1385,0.27131805
2019_1159_1387,0.3850441
2019_1159_1388,0.09348915
2019_1159_1393,0.11535398
2019_1159_1396,0.2423505
2019_1159_1397,0.04041508
2019_1159_1403,0.044759512
2019_1159_1414,0.40471995
2019_1159_1416,0.15711471
2019_1159_1429,0.17771012
2019_1159_1433,0.23823541
2019_1159_1436,0.45586237
2019_1159_1437,0.19496326
2019_1159_1438,0.036347784
2019_1159_1439,0.060635254
2019_1159_1449,0.14995663
2019_1159_1458,0.14395025
2019_1159_1459,0.07680242
2019_1159_1463,0.42050496
2019_1181_1192,0.9725767
2019_1181_1196,0.90014064
2019_1181_1199,0.86582994
2019_1181_1205,0.96905524
2019_1181_1209,0.9589703
2019_1181_1211,0.57580435
2019_1181_1222,0.778633
2019_1181_1233,0.968035
2019_1181_1234,0.9072053
2019_1181_1235,0.7933521
2019_1181_1242,0.9218376
2019_1181_1243,0.87274
2019_1181_1246,0.7310289
2019_1181_1251,0.95020074
2019_1181_1257,0.89200103
2019_1181_1261,0.8835612
2019_1181_1266,0.938713
2019_1181_1268,0.88479483
2019_1181_1276,0.42034677
2019_1181_1277,0.60852075
2019_1181_1278,0.92663693
2019_1181_1279,0.9373464
2019_1181_1280,0.858856
2019_1181_1285,0.96651465
2019_1181_1293,0.9219872
2019_1181_1295,0.96486306
2019_1181_1297,0.96416503
2019_1181_1300,0.9703976
2019_1181_1305,0.91625226
2019_1181_1308,0.9215349
2019_1181_1314,0.5601073
2019_1181_1318,0.96120673
2019_1181_1326,0.9451212
2019_1181_1328,0.9238061
2019_1181_1330,0.9395813
2019_1181_1332,0.89823234
2019_1181_1341,0.96220213
2019_1181_1345,0.6185749
2019_1181_1371,0.9571975
2019_1181_1385,0.95400673
2019_1181_1387,0.9653805
2019_1181_1388,0.8784694
2019_1181_1393,0.9175897
2019_1181_1396,0.9571975
2019_1181_1397,0.66759455
2019_1181_1403,0.5578436
2019_1181_1414,0.9495596
2019_1181_1416,0.9340159
2019_1181_1429,0.92893887
2019_1181_1433,0.89700174
2019_1181_1436,0.95236844
2019_1181_1437,0.899189
2019_1181_1438,0.4352883
2019_1181_1439,0.85363716
2019_1181_1449,0.9098304
2019_1181_1458,0.7262438
2019_1181_1459,0.82103497
2019_1181_1463,0.9661072
2019_1192_1196,0.047025573
2019_1192_1199,0.048133157
2019_1192_1205,0.3987331
2019_1192_1209,0.12265754
2019_1192_1211,0.030076833
2019_1192_1222,0.029441368
2019_1192_1233,0.47704646
2019_1192_1234,0.055706616
2019_1192_1235,0.043652616
2019_1192_1242,0.04683576
2019_1192_1243,0.04238126
2019_1192_1246,0.034949727
2019_1192_1251,0.067720585
2019_1192_1257,0.08514797
2019_1192_1261,0.029308705
2019_1192_1266,0.07454393
2019_1192_1268,0.078146994
2019_1192_1276,0.028205214
2019_1192_1277,0.07174119
2019_1192_1278,0.11911834
2019_1192_1279,0.08649895
2019_1192_1280,0.030371217
2019_1192_1285,0.21440229
2019_1192_1293,0.049246535
2019_1192_1295,0.41413543
2019_1192_1297,0.10518861
2019_1192_1300,0.6937765
2019_1192_1305,0.040212434
2019_1192_1308,0.0674827
2019_1192_1314,0.03159211
2019_1192_1318,0.11455719
2019_1192_1326,0.0699956
2019_1192_1328,0.050654035
2019_1192_1330,0.093947716
2019_1192_1332,0.037774913
2019_1192_1341,0.4825643
2019_1192_1345,0.023580233
2019_1192_1371,0.09425494
2019_1192_1385,0.086657256
2019_1192_1387,0.15014552
2019_1192_1388,0.04655368
2019_1192_1393,0.047345404
2019_1192_1396,0.060740992
2019_1192_1397,0.03418094
2019_1192_1403,0.03873774
2019_1192_1414,0.070174605
2019_1192_1416,0.051502038
2019_1192_1429,0.057068843
2019_1192_1433,0.050097723
2019_1192_1436,0.09184514
2019_1192_1437,0.052915383
2019_1192_1438,0.027821967
2019_1192_1439,0.04387533
2019_1192_1449,0.08502859
2019_1192_1458,0.040714756
2019_1192_1459,0.033546563
2019_1192_1463,0.13386407
2019_1196_1199,0.5946371
2019_1196_1205,0.95421314
2019_1196_1209,0.90343267
2019_1196_1211,0.20533162
2019_1196_1222,0.5467734
2019_1196_1233,0.9537421
2019_1196_1234,0.64231294
2019_1196_1235,0.51593685
2019_1196_1242,0.47930893
2019_1196_1243,0.41663748
2019_1196_1246,0.41458106
2019_1196_1251,0.8862225
2019_1196_1257,0.59640086
2019_1196_1261,0.62602335
2019_1196_1266,0.72380984
2019_1196_1268,0.5191208
2019_1196_1276,0.26222882
2019_1196_1277,0.3419683
2019_1196_1278,0.7534594
2019_1196_1279,0.6859691
2019_1196_1280,0.53246486
2019_1196_1285,0.92197573
2019_1196_1293,0.8338683
2019_1196_1295,0.94298744
2019_1196_1297,0.9045288
2019_1196_1300,0.962635
2019_1196_1305,0.76172066
2019_1196_1308,0.79566824
2019_1196_1314,0.43340403
2019_1196_1318,0.90697724
2019_1196_1326,0.7578668
2019_1196_1328,0.5894508
2019_1196_1330,0.89264107
2019_1196_1332,0.63088804
2019_1196_1341,0.9545032
2019_1196_1345,0.3070854
2019_1196_1371,0.82244784
2019_1196_1385,0.8871987
2019_1196_1387,0.93964714
2019_1196_1388,0.6416635
2019_1196_1393,0.7748031
2019_1196_1396,0.854104
2019_1196_1397,0.6064862
2019_1196_1403,0.16795658
2019_1196_1414,0.9277101
2019_1196_1416,0.71493727
2019_1196_1429,0.7919663
2019_1196_1433,0.7782568
2019_1196_1436,0.93493575
2019_1196_1437,0.6385766
2019_1196_1438,0.15567683
2019_1196_1439,0.64233327
2019_1196_1449,0.7392073
2019_1196_1458,0.50266457
2019_1196_1459,0.5239036
2019_1196_1463,0.9013345
2019_1199_1205,0.9546397
2019_1199_1209,0.9217099
2019_1199_1211,0.2171021
2019_1199_1222,0.47090957
2019_1199_1233,0.95770717
2019_1199_1234,0.7128412
2019_1199_1235,0.54735446
2019_1199_1242,0.53217375
2019_1199_1243,0.44781795
2019_1199_1246,0.49962282
2019_1199_1251,0.8740179
2019_1199_1257,0.75472367
2019_1199_1261,0.54354817
2019_1199_1266,0.75860095
2019_1199_1268,0.74043757
2019_1199_1276,0.22650534
2019_1199_1277,0.43445146
2019_1199_1278,0.8379389
2019_1199_1279,0.7579369
2019_1199_1280,0.537669
2019_1199_1285,0.9507608
2019_1199_1293,0.8763365
2019_1199_1295,0.9419831
2019_1199_1297,0.92602813
2019_1199_1300,0.965444
2019_1199_1305,0.8053658
2019_1199_1308,0.8977944
2019_1199_1314,0.36013243
2019_1199_1318,0.8958873
2019_1199_1326,0.774861
2019_1199_1328,0.6275365
2019_1199_1330,0.90611166
2019_1199_1332,0.57234204
2019_1199_1341,0.94264835
2019_1199_1345,0.38551956
2019_1199_1371,0.85365236
2019_1199_1385,0.84838307
2019_1199_1387,0.91179097
2019_1199_1388,0.6186739
2019_1199_1393,0.68192357
2019_1199_1396,0.82759625
2019_1199_1397,0.51811445
2019_1199_1403,0.26636362
2019_1199_1414,0.91276383
2019_1199_1416,0.74295896
2019_1199_1429,0.84295523
2019_1199_1433,0.7170127
2019_1199_1436,0.91613126
2019_1199_1437,0.7082769
2019_1199_1438,0.1589978
2019_1199_1439,0.56433123
2019_1199_1449,0.7612171
2019_1199_1458,0.5390651
2019_1199_1459,0.6153582
2019_1199_1463,0.9180625
2019_1205_1209,0.22989789
2019_1205_1211,0.031845786
2019_1205_1222,0.024091698
2019_1205_1233,0.6591157
2019_1205_1234,0.11777381
2019_1205_1235,0.03954986
2019_1205_1242,0.044316713
2019_1205_1243,0.045605052
2019_1205_1246,0.037028078
2019_1205_1251,0.08047154
2019_1205_1257,0.08111568
2019_1205_1261,0.028839739
2019_1205_1266,0.122154675
2019_1205_1268,0.049238715
2019_1205_1276,0.027789509
2019_1205_1277,0.044992875
2019_1205_1278,0.11086357
2019_1205_1279,0.09874116
2019_1205_1280,0.04577065
2019_1205_1285,0.3791458
2019_1205_1293,0.0585963
2019_1205_1295,0.68924296
2019_1205_1297,0.27694157
2019_1205_1300,0.9283933
2019_1205_1305,0.076888576
2019_1205_1308,0.05852624
2019_1205_1314,0.024958352
2019_1205_1318,0.22878125
2019_1205_1326,0.11000393
2019_1205_1328,0.09474371
2019_1205_1330,0.19227256
2019_1205_1332,0.067584306
2019_1205_1341,0.68268824
2019_1205_1345,0.035457343
2019_1205_1371,0.10418375
2019_1205_1385,0.265602
2019_1205_1387,0.27910274
2019_1205_1388,0.08631337
2019_1205_1393,0.09646146
2019_1205_1396,0.11975158
2019_1205_1397,0.041899722
2019_1205_1403,0.036872342
2019_1205_1414,0.13358448
2019_1205_1416,0.13520315
2019_1205_1429,0.08753445
2019_1205_1433,0.12249637
2019_1205_1436,0.1374009
2019_1205_1437,0.10561298
2019_1205_1438,0.026016124
2019_1205_1439,0.042589378
2019_1205_1449,0.105960555
2019_1205_1458,0.04372455
2019_1205_1459,0.0270921
2019_1205_1463,0.20727524
2019_1209_1211,0.037974432
2019_1209_1222,0.032657884
2019_1209_1233,0.8689898
2019_1209_1234,0.15888956
2019_1209_1235,0.108643174
2019_1209_1242,0.11003321
2019_1209_1243,0.10618553
2019_1209_1246,0.060581215
2019_1209_1251,0.31030786
2019_1209_1257,0.1815876
2019_1209_1261,0.13593595
2019_1209_1266,0.22925179
2019_1209_1268,0.17301519
2019_1209_1276,0.05162834
2019_1209_1277,0.096301265
2019_1209_1278,0.2214865
2019_1209_1279,0.27863953
2019_1209_1280,0.105116196
2019_1209_1285,0.71672326
2019_1209_1293,0.24589878
2019_1209_1295,0.8592526
2019_1209_1297,0.58575886
2019_1209_1300,0.9623435
2019_1209_1305,0.15003303
2019_1209_1308,0.2147967
2019_1209_1314,0.059960593
2019_1209_1318,0.58266574
2019_1209_1326,0.18605047
2019_1209_1328,0.18141055
2019_1209_1330,0.5940106
2019_1209_1332,0.10421711
2019_1209_1341,0.9143329
2019_1209_1345,0.04058458
2019_1209_1371,0.2703112
2019_1209_1385,0.35679504
2019_1209_1387,0.54541856
2019_1209_1388,0.09817472
2019_1209_1393,0.16127288
2019_1209_1396,0.25004828
2019_1209_1397,0.046778828
2019_1209_1403,0.049243383
2019_1209_1414,0.35962328
2019_1209_1416,0.2560369
2019_1209_1429,0.2753303
2019_1209_1433,0.23435746
2019_1209_1436,0.50500816
2019_1209_1437,0.2425433
2019_1209_1438,0.0413621
2019_1209_1439,0.06472241
2019_1209_1449,0.19469672
2019_1209_1458,0.15545762
2019_1209_1459,0.09588237
2019_1209_1463,0.5735829
2019_1211_1222,0.7986058
2019_1211_1233,0.9586632
2019_1211_1234,0.92662346
2019_1211_1235,0.844178
2019_1211_1242,0.88677627
2019_1211_1243,0.8418796
2019_1211_1246,0.6355857
2019_1211_1251,0.9587315
2019_1211_1257,0.8643649
2019_1211_1261,0.8811437
2019_1211_1266,0.92494965
2019_1211_1268,0.872932
2019_1211_1276,0.511206
2019_1211_1277,0.44431818
2019_1211_1278,0.9640306
2019_1211_1279,0.95425767
2019_1211_1280,0.8847467
2019_1211_1285,0.9545706
2019_1211_1293,0.9570376
2019_1211_1295,0.958079
2019_1211_1297,0.95809525
2019_1211_1300,0.96787304
2019_1211_1305,0.8823354
2019_1211_1308,0.95746017
2019_1211_1314,0.67367905
2019_1211_1318,0.9666808
2019_1211_1326,0.95138264
2019_1211_1328,0.88941824
2019_1211_1330,0.9265487
2019_1211_1332,0.8286344
2019_1211_1341,0.94902635
2019_1211_1345,0.73991036
2019_1211_1371,0.95217645
2019_1211_1385,0.9507812
