ID,Pred
2019_1124_1277,0.1467421899053837
2019_1124_1278,0.6201039266662576
2019_1124_1279,0.7671650781679241
2019_1124_1280,0.39825924180677336
2019_1124_1285,0.945211690016758
2019_1124_1293,0.8026602646612694
2019_1124_1295,0.9690459776917364
2019_1124_1297,0.9081416762241216
2019_1124_1300,0.9955971562563238
2019_1124_1305,0.7610187107830753
2019_1124_1308,0.7934302904981466
2019_1124_1314,0.22040060769870878
2019_1124_1318,0.9135555086760263
2019_1124_1326,0.661911625096279
2019_1124_1328,0.451593926638436
2019_1124_1330,0.8940384021796649
2019_1124_1332,0.41215340590927596
2019_1124_1341,0.9799234426660551
2019_1124_1345,0.1324950175690735
2019_1124_1371,0.7782867918760942
2019_1124_1385,0.9062244947498176
2019_1124_1387,0.8973329050757671
2019_1124_1388,0.45543602590614013
2019_1124_1393,0.6562224720752975
2019_1124_1396,0.7932149616008322
2019_1124_1397,0.26443512410810216
2019_1124_1403,0.12472446915172564
2019_1124_1414,0.8231705497567738
2019_1124_1416,0.7200446024014184
2019_1124_1429,0.8778918114228161
2019_1124_1433,0.7976178426897372
2019_1124_1436,0.8671681338827985
2019_1124_1437,0.6425494761570387
2019_1124_1438,0.053693291728909937
2019_1124_1439,0.4524666540340858
2019_1124_1449,0.5
2019_1124_1458,0.41792699106369907
2019_1124_1459,0.41920295047919875
2019_1124_1463,0.8371322365411731
2019_1125_1133,0.8742848961196259
2019_1125_1138,0.23538526167954854
2019_1125_1153,0.36306017476944114
2019_1125_1159,0.6754031719866247
2019_1125_1181,0.029605714792295464
2019_1125_1192,0.9481125663815752
2019_1125_1196,0.17991174146994976
2019_1125_1199,0.08119523980420733
2019_1125_1205,0.8616394699130264
2019_1125_1209,0.5210927626609905
2019_1125_1211,0.10711953639025512
2019_1125_1222,0.14209055370090695
2019_1125_1233,0.939717878282515
2019_1125_1234,0.2606911386642782
2019_1125_1235,0.1629372642828766
2019_1125_1242,0.06848094980643865
2019_1125_1243,0.1420779188188967
2019_1125_1246,0.07994596922200695
2019_1125_1251,0.5
2019_1125_1257,0.3202719324941664
2019_1125_1261,0.14618715169519858
2019_1125_1266,0.4693727650212053
2019_1125_1268,0.18258964117403792
2019_1125_1276,0.04627947690542002
2019_1125_1277,0.04586286951082901
2019_1125_1278,0.304285170132739
2019_1125_1279,0.4703936602878063
2019_1125_1280,0.15123519447444
2019_1125_1285,0.8234964148789471
2019_1125_1293,0.5232007538558148
2019_1125_1295,0.8945869056591848
2019_1125_1297,0.7269684462861993
2019_1125_1300,0.9837359109837978
2019_1125_1305,0.4623113951829276
2019_1125_1308,0.5088427355381586
2019_1125_1314,0.07085082018912758
2019_1125_1318,0.7411132892928716
2019_1125_1326,0.34815393407871886
2019_1125_1328,0.18201767246883604
2019_1125_1330,0.6936562432969442
2019_1125_1332,0.15898997963408953
2019_1125_1341,0.9290791468019107
2019_1125_1345,0.041000671017171544
2019_1125_1371,0.4860003887190932
2019_1125_1385,0.7226226866498795
2019_1125_1387,0.7008012816537008
2019_1125_1388,0.1841225513301639
2019_1125_1393,0.3428508611394374
2019_1125_1396,0.5084711440123542
2019_1125_1397,0.08830261231302725
2019_1125_1403,0.03821191457554606
2019_1125_1414,0.5562565395535684
2019_1125_1416,0.4100245332562386
2019_1125_1429,0.659673157921938
2019_1125_1433,0.5152540988415639
2019_1125_1436,0.6407698787969186
2019_1125_1437,0.3231921891315617
2019_1125_1438,0.0145945278571128
2019_1125_1439,0.18210559829369508
2019_1125_1449,0.21258625083713564
2019_1125_1458,0.16225410158164436
2019_1125_1459,0.16263280889046905
2019_1125_1463,0.5817425293896077
2019_1133_1138,0.048396566723146885
2019_1133_1153,0.08228177563670425
2019_1133_1159,0.2473203770490269
2019_1133_1181,0.004765659773413605
2019_1133_1192,0.7435121024163082
2019_1133_1196,0.03434988796659498
2019_1133_1199,0.013936970303212589
2019_1133_1205,0.5
2019_1133_1209,0.14661915393375097
2019_1133_1211,0.019403735920460713
2019_1133_1222,0.02629424010327161
2019_1133_1233,0.7121453954865532
2019_1133_1234,0.05495961957164777
2019_1133_1235,0.03074782249770018
2019_1133_1242,0.011587984524202637
2019_1133_1243,0.026056368096006137
2019_1133_1246,0.013828239629689229
2019_1133_1251,0.13565914686964417
2019_1133_1257,0.06922019071753023
2019_1133_1261,0.027071119157692062
2019_1133_1266,0.12263953034059101
2019_1133_1268,0.0350627947906322
2019_1133_1276,0.007449466361754863
2019_1133_1277,0.007435962436239041
2019_1133_1278,0.06447452184848712
2019_1133_1279,0.12299840053203139
2019_1133_1280,0.02812920724371714
2019_1133_1285,0.4241558702823201
2019_1133_1293,0.14796004232960366
2019_1133_1295,0.5738987513261292
2019_1133_1297,0.2959491920328808
2019_1133_1300,0.9071894057059976
2019_1133_1305,0.11988696819001982
2019_1133_1308,0.14115927882691057
2019_1133_1314,0.012181828899516295
2019_1133_1318,0.3113300053531386
2019_1133_1326,0.07682508094037328
2019_1133_1328,0.034797813750646014
2019_1133_1330,0.26384460824574935
2019_1133_1332,0.02968726527318835
2019_1133_1341,0.6763475170064241
2019_1133_1345,0.006589969910912396
2019_1133_1371,0.129764470499974
2019_1133_1385,0.29160752194456246
2019_1133_1387,0.270821631197972
2019_1133_1388,0.03549403813110801
2019_1133_1393,0.07511718066302826
2019_1133_1396,0.14040256053083558
2019_1133_1397,0.015485724817634466
2019_1133_1403,0.006127609601578551
2019_1133_1414,0.16534246326824525
2019_1133_1416,0.09879987865862026
2019_1133_1429,0.23465173468266298
2019_1133_1433,0.14379983360534182
2019_1133_1436,0.21749053509918437
2019_1133_1437,0.07024567969617676
2019_1133_1438,0.002369349667073894
2019_1133_1439,0.03523354439308372
2019_1133_1449,0.04225284755078821
2019_1133_1458,0.030476673339028367
2019_1133_1459,0.030857437675095693
2019_1133_1463,0.17988203605184386
2019_1138_1153,0.6694965276587795
2019_1138_1159,0.8815629340315639
2019_1138_1181,0.09566550554619824
2019_1138_1192,0.9848221762029341
2019_1138_1196,0.43951340444260806
2019_1138_1199,0.2399181147981783
2019_1138_1205,0.9568294372209407
2019_1138_1209,0.7954420774548205
2019_1138_1211,0.3004263118347727
2019_1138_1222,0.3733616741446085
2019_1138_1233,0.9822837128744311
2019_1138_1234,0.5581170025874064
2019_1138_1235,0.41137596260405784
2019_1138_1242,0.20818896298892733
2019_1138_1243,0.373254378958431
2019_1138_1246,0.23681996194248445
2019_1138_1251,0.7803680576681032
2019_1138_1257,0.6302251840624522
2019_1138_1261,0.3806635438089377
2019_1138_1266,0.7600030859313809
2019_1138_1268,0.4443477469868368
2019_1138_1276,0.14311791436871119
2019_1138_1277,0.14227711368029727
2019_1138_1278,0.6112471340719221
2019_1138_1279,0.7608218320023609
2019_1138_1280,0.3902985408106031
2019_1138_1285,0.9434321298339307
2019_1138_1293,0.797416544953589
2019_1138_1295,0.9678547517591252
2019_1138_1297,0.905222652021853
2019_1138_1300,0.9953625038341735
2019_1138_1305,0.7551232440432816
2019_1138_1308,0.7879589665772588
2019_1138_1314,0.21429726800349155
2019_1138_1318,0.9109147325222291
2019_1138_1326,0.6539670971442207
2019_1138_1328,0.44316966217497245
2019_1138_1330,0.8905463852837961
2019_1138_1332,0.40409860970703976
2019_1138_1341,0.9791029142954153
2019_1138_1345,0.12850194380141752
2019_1138_1371,0.771971131304259
2019_1138_1385,0.9032474852895901
2019_1138_1387,0.8937644764924589
2019_1138_1388,0.44692313878982726
2019_1138_1393,0.6482202705437887
2019_1138_1396,0.7874897321070463
2019_1138_1397,0.2576125142773274
2019_1138_1403,0.12093521401491084
2019_1138_1414,0.8181320403904729
2019_1138_1416,0.7130166483847237
2019_1138_1429,0.8743554454851107
2019_1138_1433,0.7920073064817403
2019_1138_1436,0.8632470818852263
2019_1138_1437,0.6338570132781588
2019_1138_1438,0.051597255104220835
2019_1138_1439,0.4440241060319179
2019_1138_1449,0.4909038117628487
2019_1138_1458,0.40974238948861125
2019_1138_1459,0.41090719798395287
2019_1138_1463,0.8324155997548208
2019_1153_1159,0.801621640514508
2019_1153_1181,0.05685110411867468
2019_1153_1192,0.9724509351632412
2019_1153_1196,0.29929539066179817
2019_1153_1199,0.14674831210908917
2019_1153_1205,0.9234327156955388
2019_1153_1209,0.6793171842899529
2019_1153_1211,0.19002609609054946
2019_1153_1222,0.24387460685205203
2019_1153_1233,0.9679521683378501
2019_1153_1234,0.4080091216391211
2019_1153_1235,0.27555276866772166
2019_1153_1242,0.1254390648817618
2019_1153_1243,0.24396402339718595
2019_1153_1246,0.1446193567615421
2019_1153_1251,0.6588505726921462
2019_1153_1257,0.478912797236692
2019_1153_1261,0.24989469526951533
2019_1153_1266,0.6355885393926783
2019_1153_1268,0.303436726709386
2019_1153_1276,0.0835540900483547
2019_1153_1277,0.083104019228063
2019_1153_1278,0.460144298349197
2019_1153_1279,0.636763919596281
2019_1153_1280,0.257979171759727
2019_1153_1285,0.9005356084278388
2019_1153_1293,0.6815008611988612
2019_1153_1295,0.9425131591612065
2019_1153_1297,0.8383727975167853
2019_1153_1300,0.9915522703897102
2019_1153_1305,0.6287321774173595
2019_1153_1308,0.6691751758135935
2019_1153_1314,0.12948299018465095
2019_1153_1318,0.8471856882024603
2019_1153_1326,0.5073868139822103
2019_1153_1328,0.3025431852498391
2019_1153_1330,0.8159387632977724
2019_1153_1332,0.2693882335098966
2019_1153_1341,0.9624665538999719
2019_1153_1345,0.07438788264382287
2019_1153_1371,0.6484730188473933
2019_1153_1385,0.8353059903962228
2019_1153_1387,0.821187422255898
2019_1153_1388,0.30566818739685375
2019_1153_1393,0.5
2019_1153_1396,0.6686165279416882
2019_1153_1397,0.15919564189171517
2019_1153_1403,0.06992343805477273
2019_1153_1414,0.7100027167609465
2019_1153_1416,0.575345475214113
2019_1153_1429,0.7906839227192393
2019_1153_1433,0.6745976065727027
2019_1153_1436,0.7742575465484652
2019_1153_1437,0.4824001187507209
2019_1153_1438,0.028492798974304272
2019_1153_1439,0.30328693376595817
2019_1153_1449,0.3472042886503731
2019_1153_1458,0.27412070204440175
2019_1153_1459,0.2751805082304914
2019_1153_1463,0.7296456776657954
2019_1159_1181,0.01578912786880575
2019_1159_1192,0.9071180608671972
2019_1159_1196,0.10403067536385993
2019_1159_1199,0.04633388409060641
2019_1159_1205,0.7679515091053069
2019_1159_1209,0.36756040838514137
2019_1159_1211,0.060211486064807605
2019_1159_1222,0.08090637488867708
2019_1159_1233,0.8927111568125456
2019_1159_1234,0.15744933083068927
2019_1159_1235,0.09357888826531643
2019_1159_1242,0.03863348654207927
2019_1159_1243,0.08066409412427074
2019_1159_1246,0.04571491085179909
2019_1159_1251,0.3472107055861477
2019_1159_1257,0.19988517956560234
2019_1159_1261,0.08321547877700712
2019_1159_1266,0.3192411682126133
2019_1159_1268,0.10578979656680605
2019_1159_1276,0.024823979833562732
2019_1159_1277,0.024578906041676066
2019_1159_1278,0.18822895875218956
2019_1159_1279,0.3200489913660676
2019_1159_1280,0.08622715981260783
2019_1159_1285,0.7121921436792721
2019_1159_1293,0.36928300946284454
2019_1159_1295,0.8187278783594594
2019_1159_1297,0.5858832421077208
2019_1159_1300,0.9702669878721439
2019_1159_1305,0.3132665926638915
2019_1159_1308,0.35682955631976376
2019_1159_1314,0.04025060360848015
2019_1159_1318,0.6038830298675744
2019_1159_1326,0.2186638115155788
2019_1159_1328,0.10539047616843152
2019_1159_1330,0.546085550844889
2019_1159_1332,0.09095590252792085
2019_1159_1341,0.8750553195303458
2019_1159_1345,0.021914919277711466
2019_1159_1371,0.3370949518064492
2019_1159_1385,0.5806387547090965
2019_1159_1387,0.5548027455002826
2019_1159_1388,0.1068401994749947
2019_1159_1393,0.2145041874768014
2019_1159_1396,0.35635242908247194
2019_1159_1397,0.05092083390475847
2019_1159_1403,0.02038739481840698
2019_1159_1414,0.39989029180748575
2019_1159_1416,0.26901498670800295
2019_1159_1429,0.5068138019267738
2019_1159_1433,0.3623304798637306
2019_1159_1436,0.48270649255981807
2019_1159_1437,0.20205244565012997
2019_1159_1438,0.007817715682286487
2019_1159_1439,0.10566732697891455
2019_1159_1449,0.12502470456885767
2019_1159_1458,0.09321219059056854
2019_1159_1459,0.0934923881221103
2019_1159_1463,0.4241910869267333
2019_1181_1192,0.9999931946142209
2019_1181_1196,0.8907682175902158
2019_1181_1199,0.7667963758109594
2019_1181_1205,0.9956055949007278
2019_1181_1209,0.9756831551188276
2019_1181_1211,0.8172566428260273
2019_1181_1222,0.8609044492365541
2019_1181_1233,0.9999906200689069
2019_1181_1234,0.929186316099182
2019_1181_1235,0.8791518161135742
2019_1181_1242,0.7323560660015084
2019_1181_1243,0.8603629066827749
2019_1181_1246,0.7639108208439681
2019_1181_1251,0.9735195207369065
2019_1181_1257,0.9459639695818479
2019_1181_1261,0.8646838257693429
2019_1181_1266,0.9704663464453265
2019_1181_1268,0.8927813636071241
2019_1181_1276,0.6382484985798398
2019_1181_1277,0.636231987570672
2019_1181_1278,0.9419443338084859
2019_1181_1279,0.9706230065976504
2019_1181_1280,0.8694038416249061
2019_1181_1285,0.9941998305846551
2019_1181_1293,0.9761671131186629
2019_1181_1295,0.9967352694386997
2019_1181_1297,0.9899632712512881
2019_1181_1300,0.9999993637353412
2019_1181_1305,0.9697272165059271
2019_1181_1308,0.9746826472890951
2019_1181_1314,0.7399296108079928
2019_1181_1318,0.9905553465729116
2019_1181_1326,0.9513595970437027
2019_1181_1328,0.8919638455476975
2019_1181_1330,0.9882145540158781
2019_1181_1332,0.8758014417866248
2019_1181_1341,0.999986923652919
2019_1181_1345,0.607230195882537
2019_1181_1371,0.9722671664899889
2019_1181_1385,0.9896896285031791
2019_1181_1387,0.9885968397791854
2019_1181_1388,0.8936647645147046
2019_1181_1393,0.9503930448308647
2019_1181_1396,0.9745779777259138
2019_1181_1397,0.7835026778605828
2019_1181_1403,0.5895871410030766
2019_1181_1414,0.9790078811187662
2019_1181_1416,0.9627081324327712
2019_1181_1429,0.9863311703814627
2019_1181_1433,0.9753824623359072
2019_1181_1436,0.9849097713236123
2019_1181_1437,0.9467993140508395
2019_1181_1438,0.3550814892673225
2019_1181_1439,0.8927002086567685
2019_1181_1449,0.9093710970681891
2019_1181_1458,0.8782064432270672
2019_1181_1459,0.8789361046253439
2019_1181_1463,0.9808542993364147
2019_1192_1196,0.013167811440621693
2019_1192_1199,0.005331639668595782
2019_1192_1205,0.27242549128336746
2019_1192_1209,0.06128160396129784
2019_1192_1211,0.007399797172011882
2019_1192_1222,0.010095435140024166
2019_1192_1233,0.48472400749930666
2019_1192_1234,0.021143441029479116
2019_1192_1235,0.011736845835651558
2019_1192_1242,0.004424461254750514
2019_1192_1243,0.009997031164447829
2019_1192_1246,0.005287888812926192
2019_1192_1251,0.05872871159303771
2019_1192_1257,0.02827924227970087
2019_1192_1261,0.010344373084272603
2019_1192_1266,0.052544968050513105
2019_1192_1268,0.013450685058870869
2019_1192_1276,0.0028615556695564506
2019_1192_1277,0.0028336473734165077
2019_1192_1278,0.026254794004402504
2019_1192_1279,0.05264367476660521
2019_1192_1280,0.010723646945738506
2019_1192_1285,0.21866098872541234
2019_1192_1293,0.06195976063314518
2019_1192_1295,0.34136136564885744
2019_1192_1297,0.13782671855830042
2019_1192_1300,0.7876422758029614
2019_1192_1305,0.05135277558557353
2019_1192_1308,0.06168509605919247
2019_1192_1314,0.004662675937475188
2019_1192_1318,0.14669398562666244
2019_1192_1326,0.03158247392445558
2019_1192_1328,0.01335692621685534
2019_1192_1330,0.12037840784320847
2019_1192_1332,0.011356769709820608
2019_1192_1341,0.4429906920017239
2019_1192_1345,0.0025210310771545843
2019_1192_1371,0.05602620344353088
2019_1192_1385,0.13542088208668743
2019_1192_1387,0.12423262204715256
2019_1192_1388,0.013610943965760824
2019_1192_1393,0.030821480466801315
2019_1192_1396,0.06117176544167155
2019_1192_1397,0.005897099414205935
2019_1192_1403,0.002338994752236674
2019_1192_1414,0.07026052141225397
2019_1192_1416,0.04144106594543952
2019_1192_1429,0.10462351803491611
2019_1192_1433,0.06014100425289549
2019_1192_1436,0.0957701553853847
2019_1192_1437,0.028664455643408433
2019_1192_1438,0.0009047334576088902
2019_1192_1439,0.01345986912655218
2019_1192_1449,0.016182701032307394
2019_1192_1458,0.011724754962514317
2019_1192_1459,0.011789399870518785
2019_1192_1463,0.07697976882654882
2019_1196_1199,0.3076698859832768
2019_1196_1205,0.9690690818355007
2019_1196_1209,0.845917967868845
2019_1196_1211,0.3782756926281099
2019_1196_1222,0.45491743867973095
2019_1196_1233,0.9874488696883577
2019_1196_1234,0.6434535948723036
2019_1196_1235,0.5
2019_1196_1242,0.2700262322230742
2019_1196_1243,0.4545685221572508
2019_1196_1246,0.3043335530533301
2019_1196_1251,0.8333600918122175
2019_1196_1257,0.7039052142237255
2019_1196_1261,0.4627573946599356
2019_1196_1266,0.8168665423120313
2019_1196_1268,0.5296199041929099
2019_1196_1276,0.19065896979342165
2019_1196_1277,0.18979223606985948
2019_1196_1278,0.6878520130967943
2019_1196_1279,0.8177433248528322
2019_1196_1280,0.4731768771181427
2019_1196_1285,0.9591284956969409
2019_1196_1293,0.8469769829262602
2019_1196_1295,0.97708928373245
2019_1196_1297,0.930723100073721
2019_1196_1300,0.9967536913051713
2019_1196_1305,0.8125069530074317
2019_1196_1308,0.8392370126535624
2019_1196_1314,0.2778985038856574
2019_1196_1318,0.9350277801796033
2019_1196_1326,0.7271223050788427
2019_1196_1328,0.5283617271817571
2019_1196_1330,0.9198216822746741
2019_1196_1332,0.48787807100985
2019_1196_1341,0.9852050407090421
2019_1196_1345,0.1722221978911384
2019_1196_1371,0.8269951565473165
2019_1196_1385,0.9295048918567556
2019_1196_1387,0.9223530951455097
2019_1196_1388,0.5322570804967357
2019_1196_1393,0.7220919152739184
2019_1196_1396,0.8394803016250039
2019_1196_1397,0.33195142765330343
2019_1196_1403,0.16232886401708582
2019_1196_1414,0.8636373731440106
2019_1196_1416,0.7777233547968238
2019_1196_1429,0.907136619752569
2019_1196_1433,0.8430390645375211
2019_1196_1436,0.8988221638271802
2019_1196_1437,0.7067692174201466
2019_1196_1438,0.06894986483416901
2019_1196_1439,0.5292018948558239
2019_1196_1449,0.5760158121696871
2019_1196_1458,0.4938758116667263
2019_1196_1459,0.5
2019_1196_1463,0.8749141389870289
2019_1199_1205,0.98725315423223
2019_1199_1209,0.9315227001765853
2019_1199_1211,0.6004675784642941
2019_1199_1222,0.6743541877623471
2019_1199_1233,0.9948768788261471
2019_1199_1234,0.8153388330320718
2019_1199_1235,0.7091807281301389
2019_1199_1242,0.4788155409205949
2019_1199_1243,0.6742068429168955
2019_1199_1246,0.5203143184270881
2019_1199_1251,0.9255104629364106
2019_1199_1257,0.8553069405094645
2019_1199_1261,0.6813499986635403
2019_1199_1266,0.9174229045729785
2019_1199_1268,0.7366498375468653
2019_1199_1276,0.37026775666477324
2019_1199_1277,0.36855243281796024
2019_1199_1278,0.8455039816786213
2019_1199_1279,0.9176980352611364
2019_1199_1280,0.6904008680132292
2019_1199_1285,0.9831122235628281
2019_1199_1293,0.932233342480702
2019_1199_1295,0.9905850140749165
2019_1199_1297,0.9708688757227254
2019_1199_1300,0.9999947434000711
2019_1199_1305,0.9151608279747482
2019_1199_1308,0.9285325412162552
2019_1199_1314,0.48824220217771624
2019_1199_1318,0.9727280208049734
2019_1199_1326,0.8688023954182869
2019_1199_1328,0.7355328317262381
2019_1199_1330,0.9659970421823038
2019_1199_1332,0.7028852478281317
2019_1199_1341,0.9939421792465257
2019_1199_1345,0.34310752533358213
2019_1199_1371,0.9223070695964511
2019_1199_1385,0.9702113083137489
2019_1199_1387,0.9671019044921021
2019_1199_1388,0.7385229601488839
2019_1199_1393,0.8658405867289707
2019_1199_1396,0.9284202799570991
2019_1199_1397,0.5481303001427975
2019_1199_1403,0.32814091849113225
