ID,Pred
2019_1113_1436,0.5950832836401293
2019_1113_1437,0.3921646384556874
2019_1113_1438,0.09728048300666511
2019_1113_1439,0.1941120594383248
2019_1113_1449,0.40350120903292547
2019_1113_1458,0.23381816784612589
2019_1113_1459,0.2921885630979806
2019_1113_1463,0.6420333148474509
2019_1120_1124,0.7872292727754719
2019_1120_1125,0.7898638646757509
2019_1120_1133,0.9314030012186837
2019_1120_1138,0.6118236688400983
2019_1120_1153,0.6831214228561848
2019_1120_1159,0.9075175411707446
2019_1120_1181,0.3329921441255451
2019_1120_1192,0.9573471767324582
2019_1120_1196,0.6522633234086302
2019_1120_1199,0.6025775769385534
2019_1120_1205,0.9487387014070259
2019_1120_1209,0.9002496334740877
2019_1120_1211,0.30455122719331257
2019_1120_1222,0.5277187136025766
2019_1120_1233,0.9521329820821355
2019_1120_1234,0.7893067763079828
2019_1120_1235,0.6180392845020289
2019_1120_1242,0.5903987255518474
2019_1120_1243,0.5965219747459443
2019_1120_1246,0.42550950937785376
2019_1120_1251,0.8330798619481388
2019_1120_1257,0.6396305634335491
2019_1120_1261,0.6426932856291281
2019_1120_1266,0.7826547637590391
2019_1120_1268,0.6408340741189019
2019_1120_1276,0.4099886463739403
2019_1120_1277,0.3552433525999708
2019_1120_1278,0.7983892241455323
2019_1120_1279,0.8217303956197763
2019_1120_1280,0.6584057373121486
2019_1120_1285,0.8955824724559007
2019_1120_1293,0.7796607847288091
2019_1120_1295,0.9602892745097886
2019_1120_1297,0.8684972915390241
2019_1120_1300,0.9626440138649883
2019_1120_1305,0.6776552720911856
2019_1120_1308,0.8023550244410577
2019_1120_1314,0.41927702575550757
2019_1120_1318,0.8892104756259139
2019_1120_1326,0.79476095749451
2019_1120_1328,0.767103799007805
2019_1120_1330,0.8186945021115446
2019_1120_1332,0.7124244530084084
2019_1120_1341,0.9349514262333812
2019_1120_1345,0.4351034650477257
2019_1120_1371,0.8328162368839909
2019_1120_1385,0.8697740727606716
2019_1120_1387,0.8383704118527389
2019_1120_1388,0.7604423392298486
2019_1120_1393,0.7635164733218296
2019_1120_1396,0.832620621314512
2019_1120_1397,0.5148768374019799
2019_1120_1403,0.4103976978057662
2019_1120_1414,0.8213452215099318
2019_1120_1416,0.7604413220228986
2019_1120_1429,0.77532900500094
2019_1120_1433,0.7592368364049269
2019_1120_1436,0.8400191913442263
2019_1120_1437,0.7408170083286864
2019_1120_1438,0.2811207644315834
2019_1120_1439,0.5542095438634214
2019_1120_1449,0.7654826934265124
2019_1120_1458,0.5601917313375802
2019_1120_1459,0.6250586929373284
2019_1120_1463,0.8767232661113622
2019_1124_1125,0.5875297628293273
2019_1124_1133,0.8545718422571146
2019_1124_1138,0.38917641824404026
2019_1124_1153,0.433766363142576
2019_1124_1159,0.8107337839352782
2019_1124_1181,0.14239089445602995
2019_1124_1192,0.8894704817910787
2019_1124_1196,0.4415814978502127
2019_1124_1199,0.35873817449064893
2019_1124_1205,0.8817316617704337
2019_1124_1209,0.8182158064347612
2019_1124_1211,0.11762013716415314
2019_1124_1222,0.28500243360738436
2019_1124_1233,0.8996797010245859
2019_1124_1234,0.5969814101931071
2019_1124_1235,0.3602911360473221
2019_1124_1242,0.35518136489376734
2019_1124_1243,0.4146637431311715
2019_1124_1246,0.1991867733965835
2019_1124_1251,0.6413226922781431
2019_1124_1257,0.4203130049709673
2019_1124_1261,0.4314800040822924
2019_1124_1266,0.5436177468892445
2019_1124_1268,0.4207764698669792
2019_1124_1276,0.2248220048465797
2019_1124_1277,0.17456499048407617
2019_1124_1278,0.5530406214009619
2019_1124_1279,0.5924732700561227
2019_1124_1280,0.43327080666965817
2019_1124_1285,0.8281694854314932
2019_1124_1293,0.5761132574923536
2019_1124_1295,0.8982759720652503
2019_1124_1297,0.7901434331278617
2019_1124_1300,0.9287072331167496
2019_1124_1305,0.42197731407138
2019_1124_1308,0.615662677149555
2019_1124_1314,0.19819703324215637
2019_1124_1318,0.8085755417773749
2019_1124_1326,0.5927384566126586
2019_1124_1328,0.5220979507978549
2019_1124_1330,0.7200102404932747
2019_1124_1332,0.5161681569143943
2019_1124_1341,0.8658490113212942
2019_1124_1345,0.22653553529759698
2019_1124_1371,0.6196095250001621
2019_1124_1385,0.746481898022131
2019_1124_1387,0.7164591358581124
2019_1124_1388,0.5080587578090846
2019_1124_1393,0.5474301987299415
2019_1124_1396,0.6990683015231558
2019_1124_1397,0.24192400830407382
2019_1124_1403,0.22338458897394825
2019_1124_1414,0.6753577468399296
2019_1124_1416,0.5430881407002126
2019_1124_1429,0.5214905521496945
2019_1124_1433,0.5642041908771832
2019_1124_1436,0.7431065853230024
2019_1124_1437,0.5119765184959439
2019_1124_1438,0.12172597518159133
2019_1124_1439,0.3315285128106097
2019_1124_1449,0.5697906907047985
2019_1124_1458,0.36123335371130844
2019_1124_1459,0.3876656026281906
2019_1124_1463,0.7921571229697543
2019_1125_1133,0.8411080676827036
2019_1125_1138,0.30348890622168695
2019_1125_1153,0.39321651965468063
2019_1125_1159,0.8124407827000935
2019_1125_1181,0.15175938504717068
2019_1125_1192,0.8885024061802488
2019_1125_1196,0.4477806706889378
2019_1125_1199,0.3230873908435967
2019_1125_1205,0.8683273633091743
2019_1125_1209,0.7980969036819653
2019_1125_1211,0.10232163907381728
2019_1125_1222,0.2170554770963363
2019_1125_1233,0.8772724370432428
2019_1125_1234,0.506771709146705
2019_1125_1235,0.3172229175019376
2019_1125_1242,0.3504500620130549
2019_1125_1243,0.37040682065070435
2019_1125_1246,0.195195331421679
2019_1125_1251,0.5503449965233492
2019_1125_1257,0.3855003802048437
2019_1125_1261,0.33972880423230534
2019_1125_1266,0.4613437075019569
2019_1125_1268,0.37397134940087196
2019_1125_1276,0.21410014742983766
2019_1125_1277,0.17529744425463548
2019_1125_1278,0.5641601726103537
2019_1125_1279,0.5304491267230289
2019_1125_1280,0.35549390999438624
2019_1125_1285,0.7864578411820099
2019_1125_1293,0.5477425022204845
2019_1125_1295,0.9175165327292054
2019_1125_1297,0.7343612784763671
2019_1125_1300,0.93414053999985
2019_1125_1305,0.3863492738610549
2019_1125_1308,0.5401948919210124
2019_1125_1314,0.1973945748816408
2019_1125_1318,0.7329279205959659
2019_1125_1326,0.5562109521998306
2019_1125_1328,0.4484246508718414
2019_1125_1330,0.7052743251363355
2019_1125_1332,0.46027970837800697
2019_1125_1341,0.8755498907776788
2019_1125_1345,0.20387654547472447
2019_1125_1371,0.5839833317388193
2019_1125_1385,0.6642567019348511
2019_1125_1387,0.7299643432054448
2019_1125_1388,0.41337505666677565
2019_1125_1393,0.49926625496766114
2019_1125_1396,0.5690864745619989
2019_1125_1397,0.19827412141336587
2019_1125_1403,0.22427867377443453
2019_1125_1414,0.5742268646450553
2019_1125_1416,0.4414643194591896
2019_1125_1429,0.46772483736390114
2019_1125_1433,0.49956536704432897
2019_1125_1436,0.5790739305505302
2019_1125_1437,0.3948086711823345
2019_1125_1438,0.1337621625090901
2019_1125_1439,0.22681662691658402
2019_1125_1449,0.5191405576597465
2019_1125_1458,0.3613005493126151
2019_1125_1459,0.32495807492199374
2019_1125_1463,0.6879803822634245
2019_1133_1138,0.060197996261799926
2019_1133_1153,0.07921234877113456
2019_1133_1159,0.4226538298280999
2019_1133_1181,0.029712015379521957
2019_1133_1192,0.6216235020354125
2019_1133_1196,0.1279559468644299
2019_1133_1199,0.075185725976729
2019_1133_1205,0.5586340413035611
2019_1133_1209,0.4070624257178094
2019_1133_1211,0.03981645598674316
2019_1133_1222,0.03461971904777672
2019_1133_1233,0.616556788190759
2019_1133_1234,0.24148912142060286
2019_1133_1235,0.12890737221281331
2019_1133_1242,0.10059008031753268
2019_1133_1243,0.09376973712662329
2019_1133_1246,0.03678503296594347
2019_1133_1251,0.17971321223884476
2019_1133_1257,0.12390308976628242
2019_1133_1261,0.08416480807396243
2019_1133_1266,0.142182983756732
2019_1133_1268,0.12686706407477694
2019_1133_1276,0.05210006401439357
2019_1133_1277,0.0497832704103684
2019_1133_1278,0.2014248898715589
2019_1133_1279,0.20105148623490138
2019_1133_1280,0.13014258496229003
2019_1133_1285,0.4363777498104911
2019_1133_1293,0.12611543958134427
2019_1133_1295,0.6156673934396829
2019_1133_1297,0.3798025568620695
2019_1133_1300,0.7939743850952575
2019_1133_1305,0.09096112244011582
2019_1133_1308,0.13189758808562396
2019_1133_1314,0.042057668730580845
2019_1133_1318,0.360696157572882
2019_1133_1326,0.17505063794668535
2019_1133_1328,0.1567239329590844
2019_1133_1330,0.32313729891993515
2019_1133_1332,0.12305976735600022
2019_1133_1341,0.6346548348164204
2019_1133_1345,0.07177441065070568
2019_1133_1371,0.21710960014899078
2019_1133_1385,0.3495310309541627
2019_1133_1387,0.3135103790544914
2019_1133_1388,0.14341754945249718
2019_1133_1393,0.15481791865104327
2019_1133_1396,0.2222924323457334
2019_1133_1397,0.07759008567084898
2019_1133_1403,0.06211446687522512
2019_1133_1414,0.21251395992338157
2019_1133_1416,0.12478017406139423
2019_1133_1429,0.12917433608302153
2019_1133_1433,0.12688186610028696
2019_1133_1436,0.2582421527227704
2019_1133_1437,0.1465228994729621
2019_1133_1438,0.03541212055603468
2019_1133_1439,0.07196154601635464
2019_1133_1449,0.1464947138322646
2019_1133_1458,0.0861530549216492
2019_1133_1459,0.09728784848218386
2019_1133_1463,0.3156122342682083
2019_1138_1153,0.5859900239659787
2019_1138_1159,0.9215757992369109
2019_1138_1181,0.22792847685825107
2019_1138_1192,0.9629409720778318
2019_1138_1196,0.6128512673176629
2019_1138_1199,0.48001058166025606
2019_1138_1205,0.9547185701747032
2019_1138_1209,0.9042900221545624
2019_1138_1211,0.1941414707630431
2019_1138_1222,0.37990867209372114
2019_1138_1233,0.9657080718278357
2019_1138_1234,0.714361383565754
2019_1138_1235,0.532153680385749
2019_1138_1242,0.4839410567663402
2019_1138_1243,0.5586240137385488
2019_1138_1246,0.3329691354842086
2019_1138_1251,0.8387406146270052
2019_1138_1257,0.6306478585740096
2019_1138_1261,0.5430059849461173
2019_1138_1266,0.6707487892044156
2019_1138_1268,0.6338866095594251
2019_1138_1276,0.2946903385000563
2019_1138_1277,0.2767272230777402
2019_1138_1278,0.7158035962439565
2019_1138_1279,0.7392431412747604
2019_1138_1280,0.6006307509991333
2019_1138_1285,0.9071936083770432
2019_1138_1293,0.7028242881522098
2019_1138_1295,0.9707467872182186
2019_1138_1297,0.8712008930008892
2019_1138_1300,0.9721020642513756
2019_1138_1305,0.6184144097429329
2019_1138_1308,0.7155832526841246
2019_1138_1314,0.316272829539473
2019_1138_1318,0.8996818717028681
2019_1138_1326,0.7249593315017091
2019_1138_1328,0.6840439946226231
2019_1138_1330,0.8268301055509363
2019_1138_1332,0.6277906979104046
2019_1138_1341,0.9551640219698472
2019_1138_1345,0.4074885958665631
2019_1138_1371,0.8479327617274351
2019_1138_1385,0.8828924669766645
2019_1138_1387,0.8621569253540599
2019_1138_1388,0.6398329673607605
2019_1138_1393,0.7116765600528825
2019_1138_1396,0.8485751677512177
2019_1138_1397,0.405084029854319
2019_1138_1403,0.30483485128331267
2019_1138_1414,0.8017942157648381
2019_1138_1416,0.6673209831221881
2019_1138_1429,0.6892890443581507
2019_1138_1433,0.6393651957983153
2019_1138_1436,0.8492798836821289
2019_1138_1437,0.6401574612469381
2019_1138_1438,0.20695075909521657
2019_1138_1439,0.44788301022416344
2019_1138_1449,0.6343054066537476
2019_1138_1458,0.4936677709228672
2019_1138_1459,0.5520723029128201
2019_1138_1463,0.8825676756161865
2019_1153_1159,0.8813304220991209
2019_1153_1181,0.21326474776332013
2019_1153_1192,0.9477757978255402
2019_1153_1196,0.5411987747012467
2019_1153_1199,0.3835750070794326
2019_1153_1205,0.9345391769845902
2019_1153_1209,0.8741552606668225
2019_1153_1211,0.19715415661145436
2019_1153_1222,0.33777911134940414
2019_1153_1233,0.95135024423586
2019_1153_1234,0.6628537218697017
2019_1153_1235,0.45941979961639656
2019_1153_1242,0.43403941804119467
2019_1153_1243,0.45267150017862606
2019_1153_1246,0.28060657477636997
2019_1153_1251,0.7092439882096576
2019_1153_1257,0.5441507586414058
2019_1153_1261,0.4641868519882109
2019_1153_1266,0.608421960018147
2019_1153_1268,0.5279436991282372
2019_1153_1276,0.24702342404136865
2019_1153_1277,0.2639551808254265
2019_1153_1278,0.7030977799174418
2019_1153_1279,0.655237607069032
2019_1153_1280,0.4774821096443702
2019_1153_1285,0.8687493113713984
2019_1153_1293,0.6416181119983303
2019_1153_1295,0.954131379583482
2019_1153_1297,0.8413616153097986
2019_1153_1300,0.9703720202491108
2019_1153_1305,0.5371535877231397
2019_1153_1308,0.6438943682678147
2019_1153_1314,0.2716906501872336
2019_1153_1318,0.8463955307930111
2019_1153_1326,0.6861044343356725
2019_1153_1328,0.6407727711976138
2019_1153_1330,0.8140247799899173
2019_1153_1332,0.5576937030286349
2019_1153_1341,0.939057263251888
2019_1153_1345,0.3337986827607403
2019_1153_1371,0.7428976861024477
2019_1153_1385,0.8386164829531643
2019_1153_1387,0.8196874804824406
2019_1153_1388,0.613855995226103
2019_1153_1393,0.645321209760076
2019_1153_1396,0.7881814422205109
2019_1153_1397,0.36637998889921836
2019_1153_1403,0.2479363868020996
2019_1153_1414,0.8030476927998981
2019_1153_1416,0.6443710910606895
2019_1153_1429,0.619391438920723
2019_1153_1433,0.604933994778078
2019_1153_1436,0.8305849144440111
2019_1153_1437,0.576238252562692
2019_1153_1438,0.18590662625788193
2019_1153_1439,0.40746318317652763
2019_1153_1449,0.6173904600682157
2019_1153_1458,0.40117200692876803
2019_1153_1459,0.4565597201328122
2019_1153_1463,0.8212614006759748
2019_1159_1181,0.054995899724192394
2019_1159_1192,0.7798873641095292
2019_1159_1196,0.24087396612909454
2019_1159_1199,0.16561669038401436
2019_1159_1205,0.6484750862307437
2019_1159_1209,0.49781180097918193
2019_1159_1211,0.04641703506838429
2019_1159_1222,0.07717078789744576
2019_1159_1233,0.7432592715648373
2019_1159_1234,0.2352508507612053
2019_1159_1235,0.15065042387032943
2019_1159_1242,0.1767243503079145
2019_1159_1243,0.22349835137274393
2019_1159_1246,0.07524254272918694
2019_1159_1251,0.28942004439288366
2019_1159_1257,0.2053069694121916
2019_1159_1261,0.13626056271540207
2019_1159_1266,0.20508498621828808
2019_1159_1268,0.18851614925718027
2019_1159_1276,0.10764964415704374
2019_1159_1277,0.08260845526403554
2019_1159_1278,0.25712696764816784
2019_1159_1279,0.22923270555383266
2019_1159_1280,0.1477826598583847
2019_1159_1285,0.5399696536318409
2019_1159_1293,0.2196064738030902
2019_1159_1295,0.7714801364389227
2019_1159_1297,0.4384097156767876
2019_1159_1300,0.8527030474119635
2019_1159_1305,0.15403547521289662
2019_1159_1308,0.239375053796748
2019_1159_1314,0.07737633044547726
2019_1159_1318,0.4075736667044961
2019_1159_1326,0.2969926966828427
2019_1159_1328,0.24271356036860423
2019_1159_1330,0.45927853683844894
2019_1159_1332,0.2196361732597929
2019_1159_1341,0.7446064972032649
2019_1159_1345,0.10832857010443223
2019_1159_1371,0.3227838517614248
2019_1159_1385,0.38279126172801237
2019_1159_1387,0.4196934022955849
2019_1159_1388,0.17734273341732787
2019_1159_1393,0.24861339758145803
2019_1159_1396,0.3420944435645459
2019_1159_1397,0.08301819974608352
2019_1159_1403,0.10543099761784856
2019_1159_1414,0.3507752445801464
2019_1159_1416,0.21900198346350075
2019_1159_1429,0.19667586706279697
2019_1159_1433,0.2684885187598805
2019_1159_1436,0.36884196583742945
2019_1159_1437,0.19520845419342764
2019_1159_1438,0.0553729757791903
2019_1159_1439,0.10998804281731549
2019_1159_1449,0.267108607380244
2019_1159_1458,0.20687549874969643
2019_1159_1459,0.10569268626954866
2019_1159_1463,0.402898607912814
2019_1181_1192,0.9809158555938453
2019_1181_1196,0.8525213817921325
2019_1181_1199,0.7931950785815984
2019_1181_1205,0.9671721946896291
2019_1181_1209,0.9445637533988112
2019_1181_1211,0.4867141843737291
2019_1181_1222,0.6938166222323371
2019_1181_1233,0.9777010548397708
2019_1181_1234,0.8851815051996301
2019_1181_1235,0.7747168279240525
2019_1181_1242,0.84149998578107
2019_1181_1243,0.8174509506389331
2019_1181_1246,0.6327006225029913
2019_1181_1251,0.9045226816080602
2019_1181_1257,0.861730813134705
2019_1181_1261,0.7869542938480044
2019_1181_1266,0.8791737427055241
2019_1181_1268,0.8636209065572042
2019_1181_1276,0.5100111991884759
2019_1181_1277,0.5838098220240248
2019_1181_1278,0.8918734349222054
2019_1181_1279,0.9143420642619478
2019_1181_1280,0.8203581584567247
2019_1181_1285,0.9349158741544348
2019_1181_1293,0.8558726203859841
2019_1181_1295,0.9732196866181893
2019_1181_1297,0.9222667543630536
2019_1181_1300,0.9780214477173859
2019_1181_1305,0.8117714505368283
2019_1181_1308,0.8589932949612684
2019_1181_1314,0.6149749254486773
2019_1181_1318,0.9381395403014458
2019_1181_1326,0.9241767091089967
2019_1181_1328,0.8966364660865618
2019_1181_1330,0.894037227537098
2019_1181_1332,0.876474328905124
2019_1181_1341,0.9558820559865093
2019_1181_1345,0.6532494222262771
2019_1181_1371,0.9232246323608606
2019_1181_1385,0.9408294986382779
2019_1181_1387,0.9161121328242361
2019_1181_1388,0.8650868677409153
2019_1181_1393,0.8837722483099514
2019_1181_1396,0.9204849973030507
2019_1181_1397,0.6360465660452627
2019_1181_1403,0.5903057372836739
2019_1181_1414,0.8812861251557661
2019_1181_1416,0.871864967741684
2019_1181_1429,0.8539823186182303
2019_1181_1433,0.8329060862362352
2019_1181_1436,0.9068020957824513
2019_1181_1437,0.8578103007661134
2019_1181_1438,0.4614509981977138
2019_1181_1439,0.7395786786697044
2019_1181_1449,0.8953372195354002
2019_1181_1458,0.7476211087945704
2019_1181_1459,0.7782069602492854
2019_1181_1463,0.927777744297211
2019_1192_1196,0.1445802199819578
2019_1192_1199,0.0886776030979678
2019_1192_1205,0.41017310687314434
2019_1192_1209,0.24923203094154953
2019_1192_1211,0.02371678986645913
2019_1192_1222,0.03327113379220698
2019_1192_1233,0.4971110334625772
2019_1192_1234,0.16291590328062305
2019_1192_1235,0.09902917980201245
2019_1192_1242,0.12046388909636116
2019_1192_1243,0.12994622362780714
2019_1192_1246,0.04057538916305675
2019_1192_1251,0.1435669312870711
2019_1192_1257,0.13534261205108242
2019_1192_1261,0.05389749535975123
2019_1192_1266,0.1044301616601957
2019_1192_1268,0.11845484670214317
2019_1192_1276,0.07136610523902155
2019_1192_1277,0.04175747816355968
2019_1192_1278,0.19726368456059784
2019_1192_1279,0.13517672799062685
2019_1192_1280,0.08696921761614285
2019_1192_1285,0.2755377782907538
2019_1192_1293,0.07434468428982846
2019_1192_1295,0.5436153675797313
2019_1192_1297,0.1799134106080763
2019_1192_1300,0.6807919255664174
2019_1192_1305,0.07691278970185993
2019_1192_1308,0.08455007924440283
2019_1192_1314,0.036193921159167475
2019_1192_1318,0.19184326039540475
2019_1192_1326,0.19802309047628344
2019_1192_1328,0.17268948572531698
2019_1192_1330,0.24789706427458488
2019_1192_1332,0.13725461306030165
2019_1192_1341,0.5142753523318914
2019_1192_1345,0.05797726610101421
2019_1192_1371,0.20899915679422013
2019_1192_1385,0.1902580108471842
2019_1192_1387,0.2696190124134125
2019_1192_1388,0.10920024033365083
2019_1192_1393,0.1546228151631915
2019_1192_1396,0.18360364816316302
2019_1192_1397,0.033835580861364574
2019_1192_1403,0.058425840501591456
2019_1192_1414,0.14220955777730593
2019_1192_1416,0.11848024973516746
2019_1192_1429,0.07906257407679247
2019_1192_1433,0.16883818490294564
2019_1192_1436,0.15810350717323782
2019_1192_1437,0.10381554705493203
2019_1192_1438,0.027163246040442412
2019_1192_1439,0.07162776946082434
2019_1192_1449,0.1683113793472089
2019_1192_1458,0.1289996685741941
2019_1192_1459,0.06429583992804526
2019_1192_1463,0.18118969301693402
2019_1196_1199,0.40915318669722367
2019_1196_1205,0.8553087164745257
2019_1196_1209,0.8276068717314219
2019_1196_1211,0.19228382843935451
2019_1196_1222,0.32831798331053
2019_1196_1233,0.8729734154468968
2019_1196_1234,0.5953884125580489
2019_1196_1235,0.4446780009111666
2019_1196_1242,0.4561613204530216
2019_1196_1243,0.42109640736522386
2019_1196_1246,0.2842819552144667
2019_1196_1251,0.6948779602599755
2019_1196_1257,0.5214889668197976
2019_1196_1261,0.41478037935606743
2019_1196_1266,0.5335588409234038
2019_1196_1268,0.500603966890407
2019_1196_1276,0.2203863853848198
2019_1196_1277,0.21304475380234153
2019_1196_1278,0.6508659784036714
2019_1196_1279,0.5929030371455654
2019_1196_1280,0.45117013592465194
2019_1196_1285,0.8087241766342523
2019_1196_1293,0.6098902631868853
2019_1196_1295,0.8775010187969556
2019_1196_1297,0.7652517132831016
2019_1196_1300,0.8978518115808056
2019_1196_1305,0.49750686040712194
2019_1196_1308,0.5989658209408628
2019_1196_1314,0.2927735754547997
2019_1196_1318,0.7728983594199326
2019_1196_1326,0.653312725178309
2019_1196_1328,0.5984781057790491
2019_1196_1330,0.8062259867278689
2019_1196_1332,0.599112541843515
2019_1196_1341,0.8618131112143909
2019_1196_1345,0.3113752148511911
2019_1196_1371,0.7231908693451558
2019_1196_1385,0.7606005738386128
2019_1196_1387,0.8284716421904945
2019_1196_1388,0.5586880658132928
2019_1196_1393,0.6258129486999131
2019_1196_1396,0.7563214769530854
2019_1196_1397,0.3646783721858269
2019_1196_1403,0.19023737656821565
2019_1196_1414,0.7390342059392273
2019_1196_1416,0.5899804350143489
2019_1196_1429,0.5228988764569434
2019_1196_1433,0.5624725312326107
2019_1196_1436,0.7543175383343185
2019_1196_1437,0.5268504825249131
2019_1196_1438,0.1558188118116405
2019_1196_1439,0.40644035102197473
2019_1196_1449,0.6243912369475233
2019_1196_1458,0.3922308307531495
2019_1196_1459,0.4286110816124366
2019_1196_1463,0.7441769343862237
2019_1199_1205,0.911879285377662
2019_1199_1209,0.8664350274387307
2019_1199_1211,0.2403665325310063
2019_1199_1222,0.43331545303490604
2019_1199_1233,0.9208260113551313
2019_1199_1234,0.6891179565587433
2019_1199_1235,0.5657117363820808
2019_1199_1242,0.5759719522305212
2019_1199_1243,0.5091257611630693
2019_1199_1246,0.40110539365052583
2019_1199_1251,0.8000960759240028
2019_1199_1257,0.6413254667983873
2019_1199_1261,0.5701766803367146
2019_1199_1266,0.6686141060926615
2019_1199_1268,0.6360507767830583
2019_1199_1276,0.3203412638546809
2019_1199_1277,0.3560018418937224
2019_1199_1278,0.7728906971268727
2019_1199_1279,0.7399787617775658
2019_1199_1280,0.5781543219094005
2019_1199_1285,0.8502676947523704
2019_1199_1293,0.7291825253863312
2019_1199_1295,0.9302265753199903
2019_1199_1297,0.8361388288011653
2019_1199_1300,0.9429289267463223
2019_1199_1305,0.6059362306193352
2019_1199_1308,0.72120987372632
2019_1199_1314,0.37200633516427584
2019_1199_1318,0.8369829922023231
2019_1199_1326,0.7712154713522139
2019_1199_1328,0.6838703996633625
2019_1199_1330,0.848410911939297
2019_1199_1332,0.6394107643080219
2019_1199_1341,0.9072230325611843
2019_1199_1345,0.4354653916240493
2019_1199_1371,0.8097896295337134
2019_1199_1385,0.8377245292595478
2019_1199_1387,0.8454318042015855
2019_1199_1388,0.6423385171104671
2019_1199_1393,0.7378024159287367
2019_1199_1396,0.8068790986010995
2019_1199_1397,0.4244104752580692
