ID,Pred
2019_1113_1403,0.05667061468471202
2019_1113_1414,0.5811674305318124
2019_1113_1416,0.3564258652667866
2019_1113_1429,0.597592920672495
2019_1113_1433,0.4417362398867435
2019_1113_1436,0.6036233966793533
2019_1113_1437,0.4412112639571832
2019_1113_1438,0.045072164986045375
2019_1113_1439,0.0903941519929179
2019_1113_1449,0.520373073207724
2019_1113_1458,0.10710585031683348
2019_1113_1459,0.14626015730207648
2019_1113_1463,0.5196420891495507
2019_1120_1124,0.8476594407956232
2019_1120_1125,0.8602141661838678
2019_1120_1133,0.9692724571908917
2019_1120_1138,0.7738608270690723
2019_1120_1153,0.8169457745055816
2019_1120_1159,0.9598315364890359
2019_1120_1181,0.264901753685032
2019_1120_1192,0.9692724571908917
2019_1120_1196,0.82355173330131
2019_1120_1199,0.5109388411018684
2019_1120_1205,0.9719680820639759
2019_1120_1209,0.9603285582723611
2019_1120_1211,0.33525975508344846
2019_1120_1222,0.6818181785763039
2019_1120_1233,0.9721066380254549
2019_1120_1234,0.8880559284646996
2019_1120_1235,0.44458520912411986
2019_1120_1242,0.5864728097344748
2019_1120_1243,0.5309376774796487
2019_1120_1246,0.3858797503413265
2019_1120_1251,0.9187930908592047
2019_1120_1257,0.7107767354121212
2019_1120_1261,0.7636922456433947
2019_1120_1266,0.9017948200946038
2019_1120_1268,0.6718508904194381
2019_1120_1276,0.3747642134815407
2019_1120_1277,0.41499754323914584
2019_1120_1278,0.9062404198149127
2019_1120_1279,0.9357107580597401
2019_1120_1280,0.7006791412411046
2019_1120_1285,0.9601865939189478
2019_1120_1293,0.9342545499485048
2019_1120_1295,0.9599468141649564
2019_1120_1297,0.9612684568167273
2019_1120_1300,0.9730597927313687
2019_1120_1305,0.896176163689589
2019_1120_1308,0.8597496382741717
2019_1120_1314,0.5229415086314386
2019_1120_1318,0.9345139189663391
2019_1120_1326,0.9046074357707018
2019_1120_1328,0.8775618254012677
2019_1120_1330,0.8861754213594051
2019_1120_1332,0.7701160025159552
2019_1120_1341,0.9613502843358185
2019_1120_1345,0.3522673072659926
2019_1120_1371,0.9164807843714083
2019_1120_1385,0.9513575729572429
2019_1120_1387,0.9231198006439767
2019_1120_1388,0.7746756694546532
2019_1120_1393,0.9337448707029982
2019_1120_1396,0.9235206897675428
2019_1120_1397,0.7751138635922616
2019_1120_1403,0.35682904749117206
2019_1120_1414,0.8195772362677037
2019_1120_1416,0.8443605406507367
2019_1120_1429,0.9530685618709038
2019_1120_1433,0.835033681427251
2019_1120_1436,0.861501698671348
2019_1120_1437,0.8414839680724939
2019_1120_1438,0.22178719610560899
2019_1120_1439,0.7108023061702398
2019_1120_1449,0.8545405055530274
2019_1120_1458,0.6795983084013814
2019_1120_1459,0.7197757147939283
2019_1120_1463,0.9589922665165668
2019_1124_1125,0.6828502034361442
2019_1124_1133,0.8958251632002082
2019_1124_1138,0.43750525588162437
2019_1124_1153,0.5843427369627704
2019_1124_1159,0.8969860192538482
2019_1124_1181,0.0791040289435746
2019_1124_1192,0.9448892895684694
2019_1124_1196,0.3190285478704246
2019_1124_1199,0.3544554529845775
2019_1124_1205,0.9622638311755388
2019_1124_1209,0.8562374312109412
2019_1124_1211,0.10104863798511367
2019_1124_1222,0.33254439901298544
2019_1124_1233,0.9469603432586072
2019_1124_1234,0.6736805259505235
2019_1124_1235,0.31337821783572445
2019_1124_1242,0.30402934988090763
2019_1124_1243,0.5312531082969936
2019_1124_1246,0.14487043997097332
2019_1124_1251,0.749801673476326
2019_1124_1257,0.40890011628735823
2019_1124_1261,0.596229728263945
2019_1124_1266,0.6097372736242213
2019_1124_1268,0.362106306335121
2019_1124_1276,0.05768743220124432
2019_1124_1277,0.10106294941520673
2019_1124_1278,0.507892411636685
2019_1124_1279,0.6443017587927081
2019_1124_1280,0.47279834524229264
2019_1124_1285,0.8949831569867316
2019_1124_1293,0.6397124800843011
2019_1124_1295,0.9675381008252779
2019_1124_1297,0.8992317380601296
2019_1124_1300,0.9648642488617037
2019_1124_1305,0.45784933650859744
2019_1124_1308,0.5037194404817313
2019_1124_1314,0.13141060546363795
2019_1124_1318,0.9026074767212798
2019_1124_1326,0.43352040690218663
2019_1124_1328,0.30436587156158484
2019_1124_1330,0.9099073146810678
2019_1124_1332,0.3707840257599935
2019_1124_1341,0.952237416001591
2019_1124_1345,0.12282417880212888
2019_1124_1371,0.6579596236605315
2019_1124_1385,0.8819563314565653
2019_1124_1387,0.8243667736073789
2019_1124_1388,0.5294818640187692
2019_1124_1393,0.5630766514735317
2019_1124_1396,0.7576567158131069
2019_1124_1397,0.250151206161168
2019_1124_1403,0.0675191308989472
2019_1124_1414,0.8478026905347219
2019_1124_1416,0.5873001859316183
2019_1124_1429,0.7903402923061972
2019_1124_1433,0.5570718041536917
2019_1124_1436,0.824788969961298
2019_1124_1437,0.6337360839612839
2019_1124_1438,0.07594647268408247
2019_1124_1439,0.4424670208148145
2019_1124_1449,0.5480246568944549
2019_1124_1458,0.1899397493355884
2019_1124_1459,0.46478186756790596
2019_1124_1463,0.7905129268252203
2019_1125_1133,0.8723488974743406
2019_1125_1138,0.2918657587972931
2019_1125_1153,0.4817896562455738
2019_1125_1159,0.868636164500927
2019_1125_1181,0.10842341484204884
2019_1125_1192,0.9429640866137801
2019_1125_1196,0.1764564841372824
2019_1125_1199,0.1475436674072133
2019_1125_1205,0.8716261097662719
2019_1125_1209,0.7661235383549941
2019_1125_1211,0.03695275105485182
2019_1125_1222,0.21878883478093586
2019_1125_1233,0.9137059541177183
2019_1125_1234,0.3285492159624069
2019_1125_1235,0.23330656347736123
2019_1125_1242,0.2478312772665131
2019_1125_1243,0.22797007537545602
2019_1125_1246,0.18664899453612305
2019_1125_1251,0.3620930090243609
2019_1125_1257,0.30104713206366895
2019_1125_1261,0.3717031693728436
2019_1125_1266,0.44650315852250705
2019_1125_1268,0.42029351623678396
2019_1125_1276,0.07154858892927586
2019_1125_1277,0.10117804025983891
2019_1125_1278,0.46140178339461546
2019_1125_1279,0.3741064466062374
2019_1125_1280,0.24342917760605914
2019_1125_1285,0.8482210477838803
2019_1125_1293,0.6505949596274684
2019_1125_1295,0.9437703302596834
2019_1125_1297,0.7889616153449377
2019_1125_1300,0.9600070059335108
2019_1125_1305,0.4437454059294432
2019_1125_1308,0.6496445072173416
2019_1125_1314,0.15181714157579607
2019_1125_1318,0.8184173508982722
2019_1125_1326,0.3384884972702546
2019_1125_1328,0.2146310669922163
2019_1125_1330,0.8231154854370903
2019_1125_1332,0.2508794432304539
2019_1125_1341,0.7248150461623023
2019_1125_1345,0.11424614017209457
2019_1125_1371,0.3912759188977643
2019_1125_1385,0.5743470039200468
2019_1125_1387,0.9204019498443079
2019_1125_1388,0.26816055944149425
2019_1125_1393,0.2534138964158226
2019_1125_1396,0.46372867676651536
2019_1125_1397,0.0939212476397057
2019_1125_1403,0.06931883047898975
2019_1125_1414,0.5435367835525408
2019_1125_1416,0.4361642889498856
2019_1125_1429,0.4813459215204952
2019_1125_1433,0.37990845377002136
2019_1125_1436,0.5238777056369648
2019_1125_1437,0.32675506605899274
2019_1125_1438,0.03881438115940195
2019_1125_1439,0.1081274358591686
2019_1125_1449,0.44213196220215806
2019_1125_1458,0.2913622064917062
2019_1125_1459,0.13939099594274781
2019_1125_1463,0.733084148055229
2019_1133_1138,0.038229782479252565
2019_1133_1153,0.06742280339241259
2019_1133_1159,0.6194779981778027
2019_1133_1181,0.058382912976428177
2019_1133_1192,0.7304087937219925
2019_1133_1196,0.07095959453759532
2019_1133_1199,0.03767749886107285
2019_1133_1205,0.5341675394669645
2019_1133_1209,0.22950821223509132
2019_1133_1211,0.05164164901340303
2019_1133_1222,0.02599524953926372
2019_1133_1233,0.7361061194450755
2019_1133_1234,0.1224569221472113
2019_1133_1235,0.04305234276212936
2019_1133_1242,0.03991230416673966
2019_1133_1243,0.0634312189921257
2019_1133_1246,0.05371303783279681
2019_1133_1251,0.09414300141188406
2019_1133_1257,0.05041387020005701
2019_1133_1261,0.04998317828111719
2019_1133_1266,0.09061895813970533
2019_1133_1268,0.037407929368903116
2019_1133_1276,0.0379497446080206
2019_1133_1277,0.04380447820224322
2019_1133_1278,0.13240645574460397
2019_1133_1279,0.10240204989504548
2019_1133_1280,0.04393447353429211
2019_1133_1285,0.43449605024391136
2019_1133_1293,0.09620842460086608
2019_1133_1295,0.6876271153398832
2019_1133_1297,0.43944513774117905
2019_1133_1300,0.9079179859753473
2019_1133_1305,0.10728421172988463
2019_1133_1308,0.062194680152877255
2019_1133_1314,0.052103243845200535
2019_1133_1318,0.3588675518779589
2019_1133_1326,0.08327516836121707
2019_1133_1328,0.09525622679235762
2019_1133_1330,0.1255779393879584
2019_1133_1332,0.06646916250684493
2019_1133_1341,0.7801583031405771
2019_1133_1345,0.020714759526250615
2019_1133_1371,0.11288033090616985
2019_1133_1385,0.2567358119977063
2019_1133_1387,0.39399730911647685
2019_1133_1388,0.08382968281213436
2019_1133_1393,0.07972889910757455
2019_1133_1396,0.13358651713090883
2019_1133_1397,0.041739882658370385
2019_1133_1403,0.03420761070314587
2019_1133_1414,0.08740834369628962
2019_1133_1416,0.0933752419619004
2019_1133_1429,0.1089623139265565
2019_1133_1433,0.09786616138299964
2019_1133_1436,0.1956701153838062
2019_1133_1437,0.08553456643491918
2019_1133_1438,0.036429671205944064
2019_1133_1439,0.2478077145527573
2019_1133_1449,0.09070179184428749
2019_1133_1458,0.0356273017400723
2019_1133_1459,0.02918525680010612
2019_1133_1463,0.16737866431813458
2019_1138_1153,0.5735817062713829
2019_1138_1159,0.9175623752796332
2019_1138_1181,0.09357800928291868
2019_1138_1192,0.9735616402435451
2019_1138_1196,0.23094878803581023
2019_1138_1199,0.3831300593102101
2019_1138_1205,0.9742830386025298
2019_1138_1209,0.9268805071695766
2019_1138_1211,0.10178044213770444
2019_1138_1222,0.3060373608815021
2019_1138_1233,0.9635250968822735
2019_1138_1234,0.6984782626595778
2019_1138_1235,0.4305128469011298
2019_1138_1242,0.365720841457559
2019_1138_1243,0.5006121575486789
2019_1138_1246,0.1930460426763788
2019_1138_1251,0.8839637668454332
2019_1138_1257,0.6816275592642119
2019_1138_1261,0.5073847528484219
2019_1138_1266,0.9190434106731425
2019_1138_1268,0.6632959190780094
2019_1138_1276,0.13146154281670863
2019_1138_1277,0.14019691432463466
2019_1138_1278,0.6527881876406505
2019_1138_1279,0.8165987555945335
2019_1138_1280,0.5961301672914128
2019_1138_1285,0.9360552798007828
2019_1138_1293,0.7250395696989727
2019_1138_1295,0.9713062696991986
2019_1138_1297,0.943071005722363
2019_1138_1300,0.977996125181204
2019_1138_1305,0.7149645535429601
2019_1138_1308,0.7087230859848322
2019_1138_1314,0.18627895662269855
2019_1138_1318,0.9451123156124955
2019_1138_1326,0.6014197207456852
2019_1138_1328,0.4458681543007028
2019_1138_1330,0.9288892322354877
2019_1138_1332,0.44503095710446733
2019_1138_1341,0.9515559075456371
2019_1138_1345,0.22760556115950245
2019_1138_1371,0.9004012906221507
2019_1138_1385,0.9274424718567664
2019_1138_1387,0.9220681073424608
2019_1138_1388,0.353479333324038
2019_1138_1393,0.6532858990278619
2019_1138_1396,0.8318066585712665
2019_1138_1397,0.2763684249335445
2019_1138_1403,0.23349240551195488
2019_1138_1414,0.9092953511923146
2019_1138_1416,0.8914266468128696
2019_1138_1429,0.8624505237757938
2019_1138_1433,0.8640049142651767
2019_1138_1436,0.9323201484542575
2019_1138_1437,0.6038334779284886
2019_1138_1438,0.1092850086791664
2019_1138_1439,0.5015729845960283
2019_1138_1449,0.7098982727885538
2019_1138_1458,0.4069337311527816
2019_1138_1459,0.5220149616637985
2019_1138_1463,0.9318640142477029
2019_1153_1159,0.9456936383719675
2019_1153_1181,0.08515409517435304
2019_1153_1192,0.9763237818405328
2019_1153_1196,0.4171877476724467
2019_1153_1199,0.14829797856247315
2019_1153_1205,0.9746395141254823
2019_1153_1209,0.8700255061224919
2019_1153_1211,0.09569655942598042
2019_1153_1222,0.29726301359677576
2019_1153_1233,0.9696296695735652
2019_1153_1234,0.7563563678630812
2019_1153_1235,0.544851993138459
2019_1153_1242,0.21232488335899904
2019_1153_1243,0.17214885592829593
2019_1153_1246,0.16035836981730264
2019_1153_1251,0.7532668317145444
2019_1153_1257,0.5221553978004876
2019_1153_1261,0.3757026737560696
2019_1153_1266,0.7660015206195823
2019_1153_1268,0.37531780207689597
2019_1153_1276,0.06222143487051238
2019_1153_1277,0.10215394639931664
2019_1153_1278,0.8345828467546395
2019_1153_1279,0.7656177355878606
2019_1153_1280,0.36991716925077256
2019_1153_1285,0.9133226010037321
2019_1153_1293,0.7086850444036263
2019_1153_1295,0.9816287797847917
2019_1153_1297,0.8374768788238475
2019_1153_1300,0.9747928554369976
2019_1153_1305,0.6059357238546442
2019_1153_1308,0.7540566264812962
2019_1153_1314,0.1476462258313658
2019_1153_1318,0.9507676909647783
2019_1153_1326,0.34921607934316073
2019_1153_1328,0.49594562770237755
2019_1153_1330,0.9007953788026327
2019_1153_1332,0.26181322056347367
2019_1153_1341,0.9578497195888835
2019_1153_1345,0.12107422144443516
2019_1153_1371,0.8260564540033164
2019_1153_1385,0.8917511727054185
2019_1153_1387,0.8547875968919973
2019_1153_1388,0.5185736745310865
2019_1153_1393,0.7318550212645426
2019_1153_1396,0.742112701849801
2019_1153_1397,0.3002193184091179
2019_1153_1403,0.08811551132787047
2019_1153_1414,0.8381288155118797
2019_1153_1416,0.5220094065007904
2019_1153_1429,0.6594524635173767
2019_1153_1433,0.5946941849859702
2019_1153_1436,0.8191028251126756
2019_1153_1437,0.5070559131407227
2019_1153_1438,0.06288426899732978
2019_1153_1439,0.45144441524014484
2019_1153_1449,0.535043540468862
2019_1153_1458,0.31464454539180936
2019_1153_1459,0.33715872050969425
2019_1153_1463,0.8493689609464918
2019_1159_1181,0.03301213048379333
2019_1159_1192,0.9163173123913232
2019_1159_1196,0.08420840784437714
2019_1159_1199,0.11135957573311676
2019_1159_1205,0.7291318356388157
2019_1159_1209,0.5542153301617895
2019_1159_1211,0.03649606210904886
2019_1159_1222,0.027117392702412937
2019_1159_1233,0.8594850148260776
2019_1159_1234,0.10270345370461222
2019_1159_1235,0.11181474956642172
2019_1159_1242,0.11808732533188131
2019_1159_1243,0.09280797040750975
2019_1159_1246,0.03313400839385683
2019_1159_1251,0.366636574921434
2019_1159_1257,0.20209238917920314
2019_1159_1261,0.07726145510352503
2019_1159_1266,0.28214382678323174
2019_1159_1268,0.1787331315928216
2019_1159_1276,0.04615185331778415
2019_1159_1277,0.09157080420493324
2019_1159_1278,0.1212441039618502
2019_1159_1279,0.1436577227077271
2019_1159_1280,0.07796042354426126
2019_1159_1285,0.7288702206840545
2019_1159_1293,0.1997285707678902
2019_1159_1295,0.8412951630838987
2019_1159_1297,0.5645384621249104
2019_1159_1300,0.8509659186723841
2019_1159_1305,0.10196319527448282
2019_1159_1308,0.11238972300050566
2019_1159_1314,0.03458225774626009
2019_1159_1318,0.4626413719679349
2019_1159_1326,0.15923246768265223
2019_1159_1328,0.1135228278593182
2019_1159_1330,0.49145226805069286
2019_1159_1332,0.0652003214514917
2019_1159_1341,0.8178671405085444
2019_1159_1345,0.028768593191005474
2019_1159_1371,0.27301613931532154
2019_1159_1385,0.25974970949547804
2019_1159_1387,0.44526873831720293
2019_1159_1388,0.12161036492031121
2019_1159_1393,0.0837769046375022
2019_1159_1396,0.2361828661933033
2019_1159_1397,0.05013151987473732
2019_1159_1403,0.04109846298785178
2019_1159_1414,0.38145449600876513
2019_1159_1416,0.13455791524007235
2019_1159_1429,0.16733626032723994
2019_1159_1433,0.14367780702155628
2019_1159_1436,0.42901628355425264
2019_1159_1437,0.28856596015452474
2019_1159_1438,0.0458798071092197
2019_1159_1439,0.05242283811695234
2019_1159_1449,0.10312384900278024
2019_1159_1458,0.16841464806026776
2019_1159_1459,0.10008709742081287
2019_1159_1463,0.45848236624579364
2019_1181_1192,0.9704125004076539
2019_1181_1196,0.9197030248166902
2019_1181_1199,0.8870702442767997
2019_1181_1205,0.9729352584715036
2019_1181_1209,0.9528465632209936
2019_1181_1211,0.5809424674526982
2019_1181_1222,0.806012206735115
2019_1181_1233,0.9601686493810133
2019_1181_1234,0.934396227595565
2019_1181_1235,0.858623016788767
2019_1181_1242,0.951277938175588
2019_1181_1243,0.9117072621117295
2019_1181_1246,0.7299971033887326
2019_1181_1251,0.9433152231105046
2019_1181_1257,0.9177805860383961
2019_1181_1261,0.9113325356338872
2019_1181_1266,0.9421676190111496
2019_1181_1268,0.9056121224583251
2019_1181_1276,0.2761259358225913
2019_1181_1277,0.6556960636586514
2019_1181_1278,0.9349134865272427
2019_1181_1279,0.950314279934268
2019_1181_1280,0.8830012649529763
2019_1181_1285,0.9674335071409635
2019_1181_1293,0.9340871586737897
2019_1181_1295,0.9729318705289723
2019_1181_1297,0.965073398149554
2019_1181_1300,0.9671646326375262
2019_1181_1305,0.9315866273812345
2019_1181_1308,0.8886885074399395
2019_1181_1314,0.3458648807212847
2019_1181_1318,0.9407824239279453
2019_1181_1326,0.9466211614452412
2019_1181_1328,0.9064648397987028
2019_1181_1330,0.9510048069841955
2019_1181_1332,0.9229788204376367
2019_1181_1341,0.9627563969602408
2019_1181_1345,0.7017259790093033
2019_1181_1371,0.9599782308180218
2019_1181_1385,0.9772903031846789
2019_1181_1387,0.9662885742212793
2019_1181_1388,0.9163955757617482
2019_1181_1393,0.9201155553700684
2019_1181_1396,0.9564862118670735
2019_1181_1397,0.6821640842949369
2019_1181_1403,0.5357977578784651
2019_1181_1414,0.9669039536582605
2019_1181_1416,0.9445418196575865
2019_1181_1429,0.9294622998684942
2019_1181_1433,0.9376472720160038
2019_1181_1436,0.9560202515601133
2019_1181_1437,0.9280061313049774
2019_1181_1438,0.3179375069397393
2019_1181_1439,0.8873108074076164
2019_1181_1449,0.9453120467377426
2019_1181_1458,0.7349818515246189
2019_1181_1459,0.8952572658423338
2019_1181_1463,0.9734164842696924
2019_1192_1196,0.043211382363464994
2019_1192_1199,0.04777414949115809
2019_1192_1205,0.460215586592676
2019_1192_1209,0.08665752511954494
2019_1192_1211,0.040759390402719885
2019_1192_1222,0.02518102544528038
2019_1192_1233,0.46874025958705196
2019_1192_1234,0.0582463562351756
2019_1192_1235,0.04617452557768928
2019_1192_1242,0.052172109691032
2019_1192_1243,0.031242011156146745
2019_1192_1246,0.03637363813785049
2019_1192_1251,0.08444406852274078
2019_1192_1257,0.08022863176507321
2019_1192_1261,0.034262011197942865
2019_1192_1266,0.0896470537154742
2019_1192_1268,0.09127511336863822
2019_1192_1276,0.03935306270070487
2019_1192_1277,0.0749839052996514
2019_1192_1278,0.19459725627699845
2019_1192_1279,0.08401555052676314
2019_1192_1280,0.03462448665185602
2019_1192_1285,0.2126657966656035
2019_1192_1293,0.05274350880426766
2019_1192_1295,0.3465849736883296
2019_1192_1297,0.08459729657382983
2019_1192_1300,0.6807176729040763
2019_1192_1305,0.05243143774197573
2019_1192_1308,0.03907438692898346
2019_1192_1314,0.05059039534168253
2019_1192_1318,0.12053013186539506
2019_1192_1326,0.08576748243732896
2019_1192_1328,0.059321521517849134
2019_1192_1330,0.09593209892983594
2019_1192_1332,0.04325795296910595
2019_1192_1341,0.42935905710849404
2019_1192_1345,0.018600100305593188
2019_1192_1371,0.13250420640187496
2019_1192_1385,0.11225436074068637
2019_1192_1387,0.11706867291309822
2019_1192_1388,0.04308846655075964
2019_1192_1393,0.04912838105274096
2019_1192_1396,0.06660572516570679
2019_1192_1397,0.039786852368943575
2019_1192_1403,0.04123888071975157
2019_1192_1414,0.09930823056477729
2019_1192_1416,0.04886501808192673
2019_1192_1429,0.05684225034980462
2019_1192_1433,0.04543692840757964
2019_1192_1436,0.09204248348036556
2019_1192_1437,0.09692101604674958
2019_1192_1438,0.043322933681515775
2019_1192_1439,0.0527062276531245
2019_1192_1449,0.08114423854982504
2019_1192_1458,0.06356348761168917
2019_1192_1459,0.044667460920045206
2019_1192_1463,0.16837499846805015
2019_1196_1199,0.627277969157487
2019_1196_1205,0.9561378370699065
2019_1196_1209,0.8872824093653986
2019_1196_1211,0.13889892110198493
2019_1196_1222,0.6923277761488237
2019_1196_1233,0.9534027080949175
2019_1196_1234,0.6866738957644605
2019_1196_1235,0.442319360792439
2019_1196_1242,0.6131174089214948
2019_1196_1243,0.5290249626096651
2019_1196_1246,0.29093176020080613
2019_1196_1251,0.8682361958474335
2019_1196_1257,0.6846678631143698
2019_1196_1261,0.6496479896207148
2019_1196_1266,0.8327455261710673
2019_1196_1268,0.4769327657150111
2019_1196_1276,0.23145341212174145
2019_1196_1277,0.279505501458392
2019_1196_1278,0.7500768093169549
2019_1196_1279,0.7123051983353048
2019_1196_1280,0.5329407581105152
2019_1196_1285,0.9165349101498758
2019_1196_1293,0.8414031139919623
2019_1196_1295,0.933150478440485
2019_1196_1297,0.9223163601503599
2019_1196_1300,0.9694576860383706
2019_1196_1305,0.7966606520838649
2019_1196_1308,0.8574460021454767
2019_1196_1314,0.4607635701113941
2019_1196_1318,0.9055144138764359
2019_1196_1326,0.7889853720093316
2019_1196_1328,0.6243300283602502
2019_1196_1330,0.9011156745072212
2019_1196_1332,0.606552082178982
2019_1196_1341,0.9491997952814019
2019_1196_1345,0.15850665297062033
2019_1196_1371,0.8220006316363809
2019_1196_1385,0.9125166280882907
2019_1196_1387,0.9275880831943519
2019_1196_1388,0.7466920856824881
2019_1196_1393,0.8328598591752471
2019_1196_1396,0.8022508616722275
2019_1196_1397,0.507498444569457
2019_1196_1403,0.08457085088933433
2019_1196_1414,0.9282918175012691
2019_1196_1416,0.7540173142707494
2019_1196_1429,0.7060757707741027
2019_1196_1433,0.7515086079379572
2019_1196_1436,0.9465154333103822
2019_1196_1437,0.5656270615032353
2019_1196_1438,0.21457924282389595
2019_1196_1439,0.6865381328667864
2019_1196_1449,0.6636660981517292
2019_1196_1458,0.4525440945822998
2019_1196_1459,0.41755511917867694
2019_1196_1463,0.9087221842915921
2019_1199_1205,0.9449093389010895
2019_1199_1209,0.9027506687818567
2019_1199_1211,0.14457799966409524
2019_1199_1222,0.4269439487554176
2019_1199_1233,0.9586318327717488
2019_1199_1234,0.7349021875050133
2019_1199_1235,0.691476229215672
2019_1199_1242,0.5071257539476697
2019_1199_1243,0.4629828854763699
2019_1199_1246,0.5793325093178898
2019_1199_1251,0.899060718833395
2019_1199_1257,0.7964373151159921
2019_1199_1261,0.6587832821179933
2019_1199_1266,0.8154024344420931
2019_1199_1268,0.793117762217732
2019_1199_1276,0.2786766121980129
2019_1199_1277,0.39812782579426886
2019_1199_1278,0.8169420765031202
2019_1199_1279,0.822937204587053
2019_1199_1280,0.625605560395738
2019_1199_1285,0.9453123139897173
2019_1199_1293,0.9170282319934657
2019_1199_1295,0.923695558457002
2019_1199_1297,0.862942437112216
2019_1199_1300,0.9673890476930297
2019_1199_1305,0.7902306389612358
2019_1199_1308,0.9299842352650585
2019_1199_1314,0.41998385772899505
2019_1199_1318,0.9008831562922298
2019_1199_1326,0.7894425374437146
2019_1199_1328,0.6126553171781937
2019_1199_1330,0.9299561103383247
2019_1199_1332,0.5761930107360499
2019_1199_1341,0.9427271527942377
2019_1199_1345,0.3266438794598218
2019_1199_1371,0.8913588609876288
2019_1199_1385,0.8411545986884815
2019_1199_1387,0.9269007752539572
2019_1199_1388,0.7312793885665934
2019_1199_1393,0.7217555615106601
2019_1199_1396,0.8352950575404834
